net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.15562,0.54545,0.42588,1.7808,78.171,0.0,0.19237,0.83335,1.263,0.45455,0.20119,0.35268,0.15805,0.19237,997.34,0.36598,1.8333,0.19237,0.15231,54.244,0.97969,0.17277,0.12321,0.54563,0.44657,0.2986,19.578,14.856,3.797,0.39742,0.15929,185.67,1.9658,1.9658,0.19079,1.263,,0.45455,0.15106,0.092431,0.101,0.13679,266.13,211.89,0.82904,1.4367,63.896,0.16552,0.13105,1.7808,0.54545,0.5087,15.856,15.856,2668.4,0.15106,0.34235,0.85198,0.0,6.7288,1.7226,157.63,2.3156,44.058,No
0.11406,0.14378,0.29526,3.1356,64.567,0.0,0.14262,5.9548,1.6431,0.85622,0.14262,1.0315,0.090603,0.14262,352.54,1.0353,6.9548,0.14262,0.086798,6.02,0.79963,0.14209,0.069422,0.48621,0.834,0.83678,,0.52123,3.6533,0.019682,0.086798,33.611,10.86,10.442,0.14164,1.6431,73.543,0.86174,0.086202,0.80607,0.03231,0.086477,71.547,65.527,4.2091,2.9396,6.5879,0.13584,0.082673,3.0151,0.13826,0.092084,1.5115,1.5212,1329.0,0.086202,0.13322,0.91325,0.006454,60.631,5.5702,30.713,11.884,2.9005,No
0.059189,0.55223,-0.092161,0.71765,-53.844,0.0,0.068521,0.81084,1.0733,0.44777,0.07645,0.20993,0.164,0.068521,1145.1,0.31874,1.8108,0.068521,0.063842,20.106,1.0914,0.074295,0.055147,0.11773,0.39518,0.30184,9.3701,-0.12035,3.8811,0.49732,0.069778,106.58,3.4245,2.0241,-0.044503,1.0733,1.0191,0.61962,-0.041465,0.056035,0.10126,0.069222,73.442,53.336,1.0012,0.53652,19.305,-0.033203,-0.030936,0.42418,0.32641,0.29201,0.58474,0.80916,-700.94,-0.041465,0.13219,0.94338,0.38379,18.154,6.8434,111.0,3.2882,1.4016,No
-0.014277,0.19532,0.53119,3.7556,39.249,0.0,-0.015055,4.1197,1.6226,0.80468,-0.001278,-0.078098,0.006608,-0.015055,6649.4,0.054892,5.1197,-0.015055,-0.009278,85.302,0.98221,-0.001667,-0.008799,0.050386,0.49031,0.058874,-0.12097,1.9243,4.2553,0.10172,-0.009244,52.274,7.0576,6.9653,0.2766,1.6226,,0.80468,0.17047,0.19885,0.27005,-0.001027,154.23,68.931,-0.03765,1.7885,101.73,-0.027443,-0.016913,3.7065,0.19277,0.14169,2.9151,2.9151,3.7556,0.17047,-0.017742,0.84324,0.0,4.2789,5.2951,43.363,8.4173,5.878,No
0.066045,0.10877,0.53531,5.9828,58.885,0.0,0.084958,8.194,1.6951,0.89123,0.086519,0.79082,0.087185,0.084958,268.63,1.3587,9.194,0.084958,0.05012,59.101,0.90169,0.079375,0.038962,0.4129,0.82707,1.1849,50.853,1.4984,3.9367,-0.086444,0.050218,24.275,15.036,14.851,0.079742,1.6951,,0.89123,0.047043,2.4406,0.025496,0.046826,81.942,22.841,0.24063,3.428,62.018,0.016546,0.009761,5.9093,0.10743,0.066506,2.4946,2.4946,4627.2,0.047043,0.074105,0.95055,0.0,6.1759,15.98,23.133,15.778,4.7447,No
-1.3585,4.2819,-3.7703,0.10503,-318.17,-6.0253,-1.3585,-0.76646,3.6025,-3.2819,-0.80378,-0.32247,-0.29575,-1.3585,-1466.9,-0.24883,0.23354,-1.3585,-0.3771,15.217,0.71767,-0.97442,-0.3771,0.26974,-5.4621,-0.24883,-1.7566,-6.7625,3.0969,1.1681,-0.32548,341.88,1.1236,1.1055,-0.89515,3.6025,,-3.2819,-0.24848,0.018496,-0.20947,-0.27048,36.936,21.72,-9.0454,0.069382,11.581,-1.2675,-0.35183,0.10334,4.2127,0.88998,-5.8865,-5.8865,-4712.6,-0.24848,0.41394,1.4679,0.0,23.987,16.805,426.83,0.85514,6.4616,Yes
0.1408,0.22305,0.41062,2.919,79.916,0.000927,0.17419,3.4833,1.2818,0.77695,0.1742,0.81407,0.20403,0.17419,311.31,1.1725,4.4833,0.17419,0.1359,49.386,1.2387,0.16342,0.10985,0.40435,0.77485,1.0228,14810.0,1.0938,4.3772,0.035592,0.13591,68.468,5.331,5.114,0.14106,1.2818,,0.77695,0.11005,0.8449,0.029651,0.1275,126.38,76.995,0.81187,2.1085,55.493,0.076091,0.059365,2.8002,0.21397,0.18758,2.0696,2.0696,9787.1,0.11005,0.18122,0.86785,0.0,7.3908,4.7406,60.933,5.9902,3.4143,No
-0.12624,0.87432,0.030342,1.035,-89.596,0.0,-0.12624,0.14378,2.4872,0.12571,-0.064587,-0.14583,-0.045675,-0.12624,-2809.1,-0.12993,1.1438,-0.12624,-0.050757,97.623,0.94965,-0.066708,-0.050757,-0.087778,0.11349,-0.12993,-1.0819,0.29163,3.8422,0.34323,-0.025968,122.49,2.9904,2.9609,-0.092472,2.5242,,0.12571,-0.037179,0.031063,-0.53904,-0.026821,127.55,29.924,-0.18978,0.7995,94.124,-0.07935,-0.031903,1.0248,0.86569,0.33558,1.2082,1.2082,211.0,-0.037176,-1.0043,1.0256,0.0,3.7389,12.197,127.04,2.8731,23.905,Yes
0.026569,0.11458,0.06327,1.5527,7.968,0.10146,0.029717,7.5574,0.97051,0.86591,0.029717,0.25959,0.10027,0.029717,795.97,0.45856,8.7277,0.029717,0.056715,29.138,1.0963,-0.021401,0.050708,0.11086,0.86591,0.43109,-0.39639,0.076947,6.0732,0.21527,0.056715,77.392,4.7162,-0.18678,-0.021401,0.57816,1351.8,0.86601,-0.040843,0.10287,2.6477,-0.040843,115.62,86.477,0.63519,1.1873,28.279,-0.044224,-0.084402,1.5513,0.11448,0.21203,1.0531,1.0532,74884.0,-0.03039,0.030684,1.0304,0.000116,12.527,4.2208,79.744,4.5771,0.63724,No
-0.3811,0.98042,-0.6765,0.30999,-66.303,0.040954,-0.3811,0.019559,3.7186,0.019176,-0.37131,-0.38871,-0.10249,-0.3811,-939.0,-0.38871,1.02,-0.3811,-0.10249,6.1311,0.70074,-0.35623,-0.10249,-0.3732,-0.066468,-0.38871,-14.319,-0.97147,3.0885,0.25068,-0.095795,117.94,4.1625,4.1625,-0.25102,3.7249,,0.019176,-0.067504,0.062105,-0.09174,-0.095797,23.855,17.724,-6.1012,0.12582,5.5867,-0.35623,-0.095797,0.30999,0.98042,0.24024,0.027537,0.027537,-829.39,0.18403,-19.874,0.84453,0.0,59.533,20.594,96.234,3.7928,5.34,Yes
0.001549,0.88415,0.076189,1.0862,-13.201,0.0,0.001912,0.13103,2.924,0.11585,0.002119,0.002163,0.007245,0.001912,15234.0,0.02396,1.131,0.001912,0.000654,23.147,1.1099,-0.006732,0.00053,0.005773,0.019315,0.02355,-32.592,1.9212,3.2203,0.20128,0.000654,107.42,3.3977,3.3977,-0.080143,2.924,,0.11585,-0.027409,0.33459,2.3501,-0.002302,82.952,59.805,0.008353,0.87645,22.529,-0.026005,-0.008894,1.0862,0.88415,0.29431,2.9212,2.9212,126.52,-0.027409,0.01337,0.99936,0.0,15.769,6.1032,110.37,3.3071,73.732,No
-0.010132,0.48026,0.085506,1.2607,-9.3669,0.41616,-0.010132,1.0822,0.71707,0.51974,0.037166,-0.030887,0.035257,-0.010132,6933.7,0.052641,2.0822,-0.010132,-0.014129,50.297,0.9473,0.027186,-0.014129,-0.11492,0.48979,0.052641,0.57478,0.1458,3.8247,0.51517,0.000742,173.12,2.1084,1.44,0.025476,0.71707,2.07,0.67177,0.035528,0.34944,0.25573,0.037913,152.15,101.85,-0.10253,0.95943,52.15,-0.008228,-0.011474,0.86104,0.32802,0.4743,0.8862,1.1454,571.07,0.035528,-0.019494,1.0139,0.29252,7.2569,3.5837,166.97,2.186,1.2227,No
0.11528,0.24055,0.29484,2.2257,41.46,0.27669,0.14278,3.0499,1.072,0.73366,0.14278,0.59354,0.097377,0.14278,438.04,0.83327,4.1571,0.14278,0.069362,14.21,1.3674,0.13821,0.056005,0.34283,0.73366,0.71897,0.71979,0.63459,4.7783,0.11589,0.069362,45.728,7.9821,0.57454,0.13821,2.07,,0.73366,0.067142,0.009191,0.040376,0.067142,94.543,80.333,1.4386,1.8925,15.234,0.080541,0.039127,2.2257,0.24055,0.12528,1.5791,1.5791,17696.0,0.067203,0.15713,0.9328,0.0,25.686,4.5436,42.654,8.5571,4.4305,No
-0.095675,0.48029,0.47701,1.9932,47.711,-0.17055,-0.096408,1.082,1.9496,0.51969,-0.066176,-0.20073,-0.044223,-0.096408,-2033.3,-0.17951,2.0821,-0.096408,-0.04945,33.087,,-0.066176,-0.049074,-0.096408,0.3887,-0.17799,-2.1889,11.171,2.5817,0.22728,-0.035139,77.538,4.7075,4.7075,-0.31128,2.1948,,0.51969,-0.15967,0.081547,-0.28596,-0.033943,171.89,138.8,-0.54136,0.44952,28.531,-0.076367,-0.039171,1.9932,0.48029,0.21243,12.17,12.17,182.08,-0.15967,-0.1841,1.0302,0.0,11.031,2.6296,89.918,4.0592,45.655,Yes
0.35395,0.59732,0.40268,1.6741,2.08,-0.15082,0.393,0.67414,4.91,0.40268,0.393,0.65793,0.080377,0.393,552.44,0.6607,1.6741,0.393,0.08004,27.884,0.97167,0.38989,0.072087,0.64589,0.29108,0.59533,,,2.9694,0.082359,0.08004,47.692,7.6533,7.6533,0.33853,4.91,,0.40268,0.068948,0.32497,0.050852,0.079408,59.908,32.024,0.94361,1.0462,29.949,0.38824,0.079071,1.6741,0.59732,0.13066,,,375.25,0.068948,0.87899,0.92101,0.0,13.09,11.398,44.404,8.2201,,No
0.010651,0.13599,0.49443,4.6358,808.44,0.0,0.012486,6.3534,0.31508,0.86401,0.012486,0.091817,0.37729,0.012486,417.55,0.87414,7.3534,0.012486,0.039629,0.0,1.0567,0.009107,0.033804,0.18264,0.14711,0.86064,,1.3378,3.1634,0.084197,0.039629,162.23,2.2499,2.2499,0.009107,0.31508,,0.86401,0.028905,1.1449,0.039248,0.028905,549.94,549.94,,4.6358,0.0,-0.097282,-0.30876,4.6358,0.13599,0.44446,2.3378,2.3378,720.37,0.028903,0.012327,0.96079,0.0,,0.66371,157.54,2.3169,0.85252,No
0.00126,0.83955,-0.15425,0.26472,-177.77,0.013069,0.003961,0.17903,1.0993,0.1503,0.003961,0.018882,0.10837,0.003961,6566.1,0.055588,1.1911,0.003961,0.009199,3.0734,1.3781,0.045184,0.002926,0.017443,0.1503,0.052371,1.1534,-0.16332,5.5435,1.9413,0.009199,195.46,1.8674,0.053819,0.045184,0.44569,0.082424,0.78007,0.10493,0.086027,0.31404,0.10493,31.774,28.701,0.34744,0.24744,3.3785,0.002476,0.005749,0.066148,0.20978,0.53551,0.15914,0.82594,-53915.0,0.090307,0.008382,0.90969,4.19,118.76,12.717,177.81,2.0528,0.45595,No
0.10611,0.087783,0.65467,9.2762,248.87,0.0,0.13139,10.392,0.91358,0.91222,0.1314,1.6611,0.22007,0.13139,159.36,2.2903,11.392,0.13139,0.14382,50.343,1.1586,0.081486,0.11615,0.33483,0.86054,2.0023,26458.0,2.459,4.632,-0.19976,0.14383,34.735,10.508,9.469,0.082365,0.91358,,0.91222,0.090156,3.4445,0.019359,0.089194,184.3,133.96,0.84211,7.6833,55.331,0.011824,0.012943,8.3589,0.079102,0.095164,3.4264,3.4264,28059.0,0.090156,0.11632,0.86479,0.0,7.2503,2.7247,31.603,11.549,3.4315,No
0.011244,0.59415,-0.17931,0.61056,-125.07,0.025259,0.010383,0.22919,1.0078,0.13617,0.010383,0.02255,0.052896,0.010383,4091.9,0.089202,1.6831,0.010383,0.010362,54.622,0.96682,0.029879,0.011222,0.022257,0.13617,0.090651,0.30055,-0.24942,4.6044,0.59272,0.010362,169.04,2.1592,0.050289,0.029879,1.0278,0.98095,0.2699,0.029821,0.003509,0.26945,0.029821,101.82,47.198,0.074988,0.28491,55.05,-0.012737,-0.012712,0.47314,0.46043,0.46313,0.18942,0.37544,-7210.2,0.00777,0.08257,0.99223,0.98202,6.6823,7.7334,167.73,2.1761,1.3938,No
0.15891,0.16398,0.70702,5.4195,32.051,0.0,0.19755,5.0984,3.3602,0.83602,0.19755,1.2349,0.10958,0.19755,162.55,2.2454,6.0984,0.19755,0.058792,46.905,1.0293,0.19414,0.047292,1.1577,0.80494,2.0098,,5.3155,3.2065,0.017441,0.058792,18.467,19.795,19.312,0.19821,3.3643,,0.83602,0.058988,0.71162,0.014984,0.057777,81.811,34.907,0.36801,2.7204,49.769,0.023488,0.00699,5.2873,0.15998,0.050517,6.2855,6.2855,1137.3,0.058988,0.19008,0.94128,0.0,7.7817,10.456,17.377,21.004,25.263,No
0.051073,0.27834,0.37414,2.3442,17.14,0.10002,0.066637,2.5635,1.0497,0.71353,0.066637,0.23941,0.076198,0.066637,860.05,0.42439,3.5927,0.066637,0.042984,40.175,1.1774,0.075358,0.032945,0.13067,0.71353,0.36848,0.51028,1.0766,5.2594,0.1496,0.042984,68.793,5.3058,0.27074,0.075358,1.5575,,0.71353,0.04861,0.65411,0.072141,0.04861,110.76,70.58,0.29931,1.7311,42.173,0.023869,0.015397,2.3442,0.27834,0.18847,2.0532,2.0532,67985.0,0.047379,0.071578,0.95262,0.0,9.0852,5.1714,65.534,5.5697,4.4609,No
0.005007,0.48893,0.29518,1.7751,-26.502,0.055798,0.008751,1.0173,1.0541,0.49739,0.008751,0.022978,0.023253,0.008751,4547.4,0.080265,2.0453,0.008751,0.005185,88.759,0.88791,0.030751,0.002967,0.07464,0.49739,0.072608,0.19206,0.91106,5.9248,0.28892,0.005185,86.812,4.2045,0.062895,0.030751,1.6912,2.4564,0.60551,0.018221,0.00451,0.26246,0.018221,145.83,57.068,0.0122,0.69743,93.559,0.000258,0.000153,1.3826,0.38081,0.23784,1.5351,1.8688,248230.0,0.051302,0.010066,0.9487,0.21738,4.1123,6.3959,82.359,4.4318,5.2089,No
-0.12221,0.98011,0.082083,1.1265,-7.8127,-0.30601,-0.10252,0.015187,0.96415,0.014885,-0.10252,-0.15802,-0.031169,-0.10252,-5644.4,-0.064666,1.0203,-0.10252,-0.050415,21.568,1.6156,-0.078369,-0.0601,-0.31566,0.014885,-0.08476,-0.37158,0.30497,5.5937,0.47926,-0.050415,112.28,3.2509,-0.079959,-0.078369,2.0409,1.8431,0.34622,-0.03854,0.01912,-0.82132,-0.03854,128.96,107.39,-1.0171,0.94131,20.795,-0.11751,-0.057786,0.74569,0.64877,0.30761,0.055304,1.2864,32205.0,-0.037185,-8.2104,1.0372,22.26,16.923,3.3988,116.45,3.1343,7.5552,No
0.074878,0.48908,0.22124,1.4524,12.25,0.39386,0.094773,1.0447,2.0098,0.51092,0.11637,0.19378,0.069408,0.094773,1279.7,0.28522,2.0447,0.094773,0.047157,21.228,1.353,0.10476,0.037257,0.21911,0.45442,0.24454,4.8501,0.76372,3.9012,0.24061,0.047157,94.162,3.8763,3.8763,0.11394,2.0098,,0.51092,0.056693,0.095836,0.10907,0.052124,120.49,99.263,0.64062,1.2134,22.504,0.060036,0.029872,1.4524,0.48908,0.25798,1.7637,1.7637,1762.2,0.056693,0.14656,0.95318,0.0,17.194,3.6771,88.824,4.1092,6.9378,No
0.05744,0.77564,-0.039238,0.94941,-83.347,0.10802,0.060704,0.2557,1.0558,0.19833,0.060704,0.078262,0.03769,0.060704,3274.9,0.11145,1.2893,0.060704,0.026466,72.728,1.1563,0.098317,0.025043,0.12994,0.19833,0.10725,0.45257,-0.14886,4.6109,0.32778,0.026466,130.32,2.8008,0.12676,0.098317,2.2995,,0.19833,0.042865,0.031671,0.20555,0.042865,113.28,40.55,0.12568,0.36019,76.788,0.072573,0.031641,0.94941,0.77564,0.35704,0.75241,0.75241,-1601.6,0.052867,0.28962,0.94713,0.0,5.0187,9.0012,123.43,2.9571,8.7015,No
0.10485,0.061626,0.81842,14.367,689.79,0.0,0.10485,15.227,0.54312,0.93837,0.10497,1.7124,0.22348,0.10485,185.32,1.9696,16.227,0.10485,0.19305,32.426,0.91189,0.10492,0.19305,0.35415,0.90932,1.9696,912.37,6.8005,4.4795,0.11142,0.19305,53.431,6.8312,6.7871,0.12486,0.54312,2090.0,0.93877,0.22988,0.024805,0.016915,0.19318,590.14,557.72,2.1731,13.579,42.105,0.088392,0.16275,14.274,0.061228,0.14639,7.7972,7.8005,24689.0,0.22988,0.11174,0.80798,0.000424,11.257,0.65445,41.148,8.8704,4.5129,No
0.035337,0.68802,-0.12005,0.69043,-90.048,-0.17773,0.040714,0.45346,1.3696,0.31198,0.085686,0.10499,0.029727,0.040714,6168.0,0.059176,1.4535,0.040714,0.029727,47.114,1.2387,0.085418,0.025801,0.9445,0.21395,0.051361,1.8994,-0.16395,4.0964,0.50206,0.06104,113.74,3.2342,1.823,-0.020173,1.3696,0.4275,0.52476,-0.014729,0.04455,0.26849,0.062367,66.751,19.637,0.19989,0.23456,51.448,0.085418,0.062367,0.38916,0.3878,0.3092,0.42606,0.71664,-1499.0,0.091339,0.11327,0.9486,0.68201,7.7472,18.587,103.35,3.5317,1.8704,Yes
0.08619,0.73724,0.29885,1.6489,-21.994,-0.11124,0.08619,0.35641,2.9448,0.26276,0.18804,0.18715,0.040052,0.08619,2281.5,0.15998,1.3564,0.08619,0.029268,57.598,1.1007,0.18598,0.029268,,-0.025052,0.15998,1.8261,1.2421,3.8457,0.23392,0.045756,60.564,6.0267,3.7648,0.16928,2.9448,1.1354,0.52232,0.057483,0.10894,0.11286,0.063154,87.905,30.307,0.18547,0.63987,61.111,0.15422,0.052371,1.0301,0.46055,0.16593,1.0921,2.1709,2094.9,0.057483,0.32802,0.97102,0.9878,6.337,12.043,57.082,6.3943,12.239,No
0.16408,0.21968,0.2885,2.3133,53.532,0.5443,0.16408,3.552,1.7535,0.78032,0.16449,0.74689,0.13126,0.16408,348.36,1.0478,4.552,0.16408,0.09357,11.797,1.1769,0.15537,0.09357,0.46142,0.67687,1.0478,376.83,0.58659,3.518,0.031804,0.09357,49.34,7.3977,7.3977,0.1284,1.7535,,0.78032,0.073224,0.74614,0.033064,0.088605,71.66,59.863,2.8952,2.0553,12.729,0.089274,0.050911,2.3133,0.21968,0.13518,1.5866,1.5866,950.9,0.073224,0.21027,0.9096,0.0,30.941,6.0972,45.727,7.9821,3.5654,No
0.23278,0.25361,0.71197,4.2268,98.984,-0.000616,0.28302,2.9431,1.9397,0.74639,0.31352,1.2827,0.15724,0.28302,303.49,1.2027,3.9431,0.28302,0.14591,48.859,1.1121,0.31351,0.12001,0.53661,0.46657,1.0046,10.28,10.566,3.588,0.086942,0.14591,49.168,7.4235,6.4585,0.30179,1.9397,,0.74639,0.15559,0.42137,0.025197,0.16163,158.0,109.14,0.89652,3.05,57.861,0.29152,0.15029,3.6773,0.22064,0.13471,11.076,11.076,2757.1,0.15559,0.31188,0.85592,0.0,7.4705,3.3444,41.518,8.7913,28.785,No
0.20218,0.19442,0.46752,3.5528,42.665,0.0,0.2553,4.1435,2.8297,0.80558,0.25751,1.394,0.09822,0.2553,255.32,1.4296,5.1435,0.2553,0.090219,20.06,0.96055,0.23983,0.071447,0.72797,0.79552,1.1563,108.25,1.3383,3.6964,-0.01295,0.090969,25.826,14.133,13.313,0.24142,2.8297,43.889,0.81686,0.085315,1.305,0.024691,0.084755,53.099,33.039,1.3,2.7036,21.931,0.21719,0.076754,3.3466,0.18314,0.070756,2.306,2.3383,2323.9,0.085315,0.25097,0.91039,0.014004,18.196,11.047,23.623,15.451,8.1001,No
0.16518,0.20127,0.78143,4.8825,52.287,0.0,0.20436,3.9685,1.3119,0.79873,0.22375,1.0153,0.1573,0.20436,356.0,1.0253,4.9685,0.20436,0.15578,172.41,1.0217,0.22289,0.12592,0.57642,0.7841,0.83067,11.493,45.169,3.6799,0.14564,0.16023,66.971,5.4501,5.4501,0.21492,1.3119,,0.79873,0.16383,0.064269,0.029832,0.1699,269.82,97.407,0.26657,1.8037,206.19,0.22088,0.16838,4.8825,0.20127,0.18348,46.169,46.169,3739.0,0.16383,0.20681,0.84584,0.0,2.117,3.7472,56.0,6.5179,75.829,No
-0.35325,0.09409,0.45483,5.8341,91.395,0.0,-0.35325,9.6282,1.0795,0.90591,-0.35143,-3.7545,-0.21645,-0.35325,-146.98,-2.4833,10.628,-0.35325,-0.32724,31.766,0.658,-0.36441,-0.32724,,0.77743,-2.4833,-199.46,1.0083,2.5901,-0.16656,-0.32555,23.763,15.36,15.36,-0.36575,1.0795,,0.90591,-0.33881,3.1697,-0.012811,-0.33758,84.763,52.997,-3.7601,4.8356,23.727,-0.48402,-0.44838,5.8341,0.09409,0.065103,2.0083,2.0083,177.0,-0.33881,-0.38994,1.3217,0.0,11.49,6.8872,31.814,11.473,2.3931,No
-0.001923,0.66514,0.14309,1.2257,0.33062,0.14874,0.000764,0.50344,3.3766,0.33486,0.032215,0.001205,0.009784,0.000764,7349.0,0.049667,1.5034,0.000764,0.000226,13.84,0.51602,0.021581,-0.00057,0.00312,0.17423,0.045627,0.68615,0.64156,2.9703,0.17464,0.008988,65.822,5.5453,5.2847,-0.1385,3.3766,20.759,0.36612,-0.041018,0.13774,0.41171,0.006391,74.551,60.711,-0.015021,1.0238,13.295,-0.010691,-0.003166,1.1681,0.63388,0.18033,1.5014,1.6416,133.62,-0.041018,-0.005743,0.99979,0.093352,26.373,6.0121,68.521,5.3268,15.139,No
0.085659,0.28314,0.48309,2.7062,-4.5713,0.18313,0.10766,2.1267,1.0215,0.60217,0.10766,0.38023,0.059843,0.10766,641.01,0.56941,3.5318,0.10766,0.03996,43.494,1.2228,0.094664,0.031794,0.23038,0.60217,0.49171,0.35893,2.0666,4.6094,0.093601,0.03996,39.185,9.3148,0.33433,0.094664,2.7572,,0.60217,0.035137,0.79759,0.062799,0.035137,73.213,29.719,0.26682,1.5723,44.429,0.041098,0.015255,2.7062,0.28314,0.10736,2.576,2.576,19652.0,0.02105,0.14225,0.97895,0.0,8.392,12.282,38.36,9.5151,11.525,No
0.031896,0.73265,-0.025372,0.96527,-18.733,0.13638,0.019965,0.35646,1.0155,0.26116,0.019965,0.027326,0.024665,0.019965,3751.8,0.097286,1.3649,0.019965,0.006909,15.102,0.77667,0.044783,0.011038,0.1168,0.26116,0.11357,0.15737,-0.086084,6.1693,0.25295,0.006909,93.713,3.8949,0.061125,0.044783,2.8912,290.06,0.26318,0.015497,0.002957,0.25066,0.015497,88.808,73.705,0.26676,0.80162,15.336,-0.006528,-0.002259,0.96261,0.73063,0.25675,0.88607,0.89292,-37470.0,0.015238,0.12213,0.98476,0.007732,24.168,4.9522,92.285,3.9551,9.8043,No
0.088076,0.68186,0.20186,1.3791,-53.7,0.0,0.10981,0.46657,1.3586,0.31814,0.12598,0.20625,0.092978,0.10981,1970.2,0.18526,1.4666,0.10981,0.080824,102.68,1.1056,0.12067,0.064829,0.11852,0.31022,0.15339,7.4613,0.75956,3.8005,0.40344,0.090914,157.99,2.3102,1.8038,0.12865,1.3586,,0.31814,0.094693,0.25246,0.16568,0.088823,161.15,58.469,0.23044,0.66125,113.42,0.10416,0.076668,1.0768,0.53239,0.43286,1.1971,1.1971,1275.2,0.094693,0.27685,0.91989,0.0,3.5546,6.2426,143.03,2.5519,5.1123,No
0.16531,0.31556,0.35519,2.1256,29.375,0.14621,0.20371,2.1278,1.1122,0.67146,0.20371,0.64556,0.13888,0.20371,420.51,0.86799,3.1689,0.20371,0.10329,39.797,1.4812,0.19873,0.08382,0.1862,0.67146,0.7463,1.1207,1.0788,4.4883,0.14297,0.10329,64.955,5.6193,0.62978,0.19873,1.9933,,0.67146,0.10077,0.11023,0.038578,0.10077,117.7,77.901,0.76876,1.4441,44.263,0.12854,0.065176,2.1256,0.31556,0.17796,2.0394,2.0394,10934.0,0.1009,0.2462,0.8991,0.0,9.1715,4.6854,58.401,6.2499,5.9902,No
0.032838,1.2531,-0.42134,0.65818,-34.56,-0.31953,0.047778,-0.20197,12.327,-0.25309,0.052637,0.03876,0.009459,0.047778,3922.6,0.09305,0.79803,0.047778,0.003876,22.412,1.0925,-0.014561,0.002664,-0.32727,-0.28669,0.081128,-2.9967,-2.2329,3.1727,0.099345,0.00401,36.453,10.013,9.8495,-0.015267,12.327,,-0.25309,-0.001239,0.02311,0.76978,-0.001181,23.179,0.7674,0.043385,0.044135,22.384,-0.083383,-0.006764,0.64744,1.2326,0.099872,-1.3413,-1.3413,-627.03,-0.001239,-0.12975,0.99615,0.0,16.286,475.63,36.498,10.0,65.328,No
-0.009989,0.58588,0.33324,1.5688,26.846,-1.7673,0.002887,0.70684,2.2054,0.41412,0.076097,0.004928,0.015778,0.002887,6145.7,0.059391,1.7068,0.002887,0.001309,27.157,1.0637,0.07326,-0.00453,0.097496,0.18038,0.037413,1.0007,4.1202,3.7661,0.17482,0.001336,100.52,3.6312,3.6312,0.077935,2.2054,,0.41412,0.035338,0.36392,0.18569,0.033219,116.83,89.672,-0.060878,1.2887,28.152,0.041352,0.01875,1.5688,0.58588,0.27539,5.1202,5.1202,1944.7,0.035338,-0.024122,0.9987,0.0,13.44,4.0704,96.964,3.7643,27.268,No
0.001796,0.80051,-0.078502,0.86376,-139.33,0.0,0.003689,0.24921,1.3669,0.19949,0.027396,0.006403,0.034784,0.003689,6145.1,0.059397,1.2492,0.003689,0.002699,110.64,1.2632,0.028699,0.001314,0.010132,0.05735,0.057032,1.2106,-0.15629,4.9129,0.58151,0.019961,156.95,2.3256,1.674,0.026914,1.3669,0.39462,0.4107,0.019689,0.024999,0.36776,0.020995,129.05,18.409,0.004335,0.14465,112.87,-0.015159,-0.01109,0.62175,0.57622,0.43001,0.39717,0.81767,-6423.0,0.019689,0.009003,0.99634,1.0587,3.2989,19.827,153.86,2.3723,2.7214,No
