"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
2655,19.6,"Male",63504,"Yes",4.48,82,3,30.7,"No","Yes",5,1.62,1.82,1.77,"Year 3","Science","Bachelor"
2660,22.2,"Male",30266,"Yes",3.33,77.4,1,17.8,"Yes","No",6,1.34,1.02,1.09,"Year 4","Science","High School"
2662,19,"Male",42954,"Yes",3.48,77.2,1,32.7,"No","No",5.1,2.25,2.37,2.33,"Year 2","Arts","Bachelor"
2663,22.3,"Male",25000,"Yes",6.86,83.1,1,16.9,"Yes","No",3.8,3.6,3.58,3.65,"Year 4","Arts","Bachelor"
2666,18,"Female",25000,"Yes",1.58,59.2,4,39.5,"Yes","No",5.8,1.96,1.81,1.76,"Year 3","Science","Bachelor"
2667,22.9,"Female",25000,"Yes",5.83,75.1,1,41.6,"Yes","No",9.2,2.18,2.68,2.68,"Year 1","CS","High School"
2670,22.4,"Male",25000,"Yes",4.8,76.2,2,28.1,"Yes","Yes",4.3,1.72,1.76,1.76,"Year 1","CS","Bachelor"
2674,19.8,"Male",,"Yes",,83.6,1,50.6,"Yes","No",,3.11,3.19,3.2,"Year 3","Business","High School"
2675,18.8,"Male",48237,"Yes",6.38,77.1,0,23.9,"Yes","Yes",8.7,1.51,1.47,1.45,"Year 2","CS","Bachelor"
2676,17,"Male",48005,"Yes",6.67,78.2,3,36.6,"Yes","No",5.2,1.83,1.41,1.42,"Year 4","Business","High School"
2678,17.6,"Female",27132,"Yes",3.84,77.8,1,39.8,"No","No",5,3.04,2.63,2.65,"Year 3","Business","Bachelor"
2680,20.4,"Female",25000,"Yes",4.7,74.3,1,26.8,"No","Yes",3.9,2.09,2.13,2.08,"Year 3","CS","High School"
2685,21.7,"Female",25000,"Yes",4.61,77,0,28.7,"Yes","No",4.6,2.02,1.89,1.89,"Year 1","Engineering","Master"
2687,22,"Male",50468,"Yes",5.53,91.6,0,25.1,"No","No",3.4,2.07,2.52,2.52,"Year 1","CS","Master"
2689,22.7,"Female",,"Yes",,90.5,0,40.6,"No","No",,3.08,2.95,2.88,"Year 3","Arts","Bachelor"
2691,18.8,"Male",63218,"Yes",3.73,65.4,1,27.1,"Yes","Yes",6.3,1,0.81,0.85,"Year 4","Science","Master"
2694,20.7,"Male",25000,"Yes",4.67,92.6,1,27.4,"No","Yes",4.1,4,3.87,3.88,"Year 3","Business","High School"
2698,18.1,"Male",35194,"Yes",3.86,90.9,0,30.2,"No","Yes",6.2,2.09,2.1,2.1,"Year 1","Engineering","Bachelor"
2699,22.4,"Female",25000,"Yes",4.59,82.6,1,6.4,"No","No",10,0,0,0,"Year 1","Arts","None"
2703,25.4,"Male",25000,"Yes",4.09,94.2,3,31.1,"No","No",6.7,2.3,2.58,2.44,"Year 2","Arts","Bachelor"
2706,23.3,"Male",25000,"Yes",3.92,87.6,1,57.2,"No","No",3.2,4,3.38,3.46,"Year 2","Engineering","High School"
2712,24.4,"Male",83727,"Yes",3.18,77.3,2,14.4,"No","No",6.2,0.82,0.71,0.73,"Year 2","Business","None"
2714,17.9,"Male",25000,"Yes",2.6,85.5,2,44.2,"Yes","No",4.3,1.75,1.91,1.91,"Year 1","Business","Bachelor"
2715,21.8,"Male",28760,"No",3.89,75.6,4,44.8,"No","No",5.8,0.93,0.82,0.9,"Year 3","Arts","High School"
2716,17,"Female",25000,"Yes",3.3,89.8,1,42.4,"No","Yes",7.8,3.16,3.2,3.15,"Year 3","Arts","None"
2717,22.4,"Female",25000,"Yes",3.62,93.5,2,38.3,"Yes","No",5.2,3.73,3.42,3.4,"Year 3","Business","High School"
2722,19.9,"Female",25000,"Yes",1.8,90.6,2,22.3,"No","No",3.6,3.53,2.99,2.99,"Year 1","Arts","Bachelor"
2728,24,"Male",38463,"Yes",4.54,64.8,2,20.5,"Yes","No",8.7,0.07,0.07,0.07,"Year 1","Arts","Master"
2731,23.7,"Female",34028,"Yes",4.78,90.4,1,57.1,"No","No",6.8,2.47,1.99,1.96,"Year 2","Engineering","High School"
2738,21.8,"Male",,"Yes",,87.5,0,19.5,"Yes","No",,2.67,2.65,2.61,"Year 4","Business","High School"
2740,22.9,"Male",28732,"No",6.28,82.5,0,33.9,"No","No",6.1,1.83,1.84,1.82,"Year 3","Engineering","High School"
2747,21.5,"Female",42532,"No",3.96,87.7,4,15,"Yes","No",2,2.58,2.56,2.69,"Year 2","Business","Bachelor"
2749,21.8,"Male",99979,"Yes",4.23,86.4,6,50.1,"Yes","Yes",4.3,0.98,1.19,1.19,"Year 1","Engineering","Bachelor"
2750,20.6,"Male",26114,"Yes",4.19,97.1,2,17.5,"Yes","No",7.1,2.89,2.48,2.5,"Year 2","Arts","PhD"
2755,20.8,"Male",50427,"Yes",5.66,78.4,1,20.6,"No","No",5.4,3.29,3.44,3.44,"Year 4","Business","High School"
2763,23,"Female",74757,"Yes",2.6,94.4,1,44.3,"No","No",6.7,4,3.4,3.4,"Year 1","Business","High School"
2767,20.9,"Male",25000,"Yes",4.98,69.7,3,23.7,"No","Yes",1.9,3.48,3.53,3.53,"Year 1","Business","High School"
2772,19.4,"Male",67649,"Yes",2.93,84.1,4,36.6,"No","Yes",6.6,4,3.91,3.87,"Year 2","Engineering","Master"
2775,19.9,"Female",25000,"Yes",0.95,91.8,2,6.8,"No","No",6.8,2.71,2.26,2.26,"Year 2","Science","High School"
2776,20.4,"Female",25000,"Yes",4.47,83.5,5,48.7,"No","No",9.1,1.94,1.52,1.52,"Year 1","Engineering","Bachelor"
2777,20.4,"Male",25000,"No",1.78,86.7,1,24.9,"Yes","No",5,1.87,2.28,2.3,"Year 2","CS","High School"
2781,22.9,"Male",59215,"Yes",3.35,75.1,0,24.1,"Yes","No",7.1,0.23,0,0.05,"Year 4","CS","High School"
2783,18.4,"Female",25953,"Yes",3.7,78.9,1,41.1,"Yes","No",7.6,1.52,1.72,1.72,"Year 1","Business","High School"
2793,20.1,"Male",38328,"Yes",3.82,66.8,1,5,"No","Yes",5.9,2.69,2.51,2.51,"Year 1","Engineering","Bachelor"
2794,19,"Female",25000,"Yes",4.51,91.4,2,45.9,"Yes","No",6,3.61,3.6,3.62,"Year 2","Business","Master"
2795,20.9,"Male",28435,"Yes",3.73,81.4,0,24.1,"Yes","No",5.7,1.64,1.78,1.8,"Year 2","Science","High School"
2801,21.4,"Female",29838,"Yes",4.97,77.8,2,36.3,"Yes","No",7.8,1.04,1.55,1.6,"Year 3","Science","PhD"
2806,17.1,"Male",94824,"Yes",5.03,80,1,48.3,"No","Yes",7.2,3.07,3.11,3.14,"Year 4","Science","Bachelor"
2808,19.2,"Male",25000,"Yes",3.55,66.3,3,26.1,"Yes","No",7.9,0,0.69,0.67,"Year 3","Business","High School"
2814,20.3,"Male",25000,"Yes",4.27,82,0,26.6,"Yes","No",7.7,1.83,1.68,1.68,"Year 2","Science","Master"
2817,22.1,"Female",25000,"Yes",2.57,97.4,0,30.4,"Yes","No",8.1,2.66,2.65,2.61,"Year 2","CS","Bachelor"
2820,17,"Male",38171,"Yes",5.78,72.1,2,35.2,"Yes","No",4.3,3.59,3.95,3.95,"Year 1","Science","High School"
2824,17.9,"Male",52210,"No",3.99,71.5,5,29.1,"Yes","No",4.3,2.91,3.25,3.25,"Year 1","Business","Master"
2830,20.2,"Male",41851,"Yes",5.29,93,1,35.1,"Yes","No",7.7,2.62,2.39,2.5,"Year 4","Arts","High School"
2834,20.4,"Female",28661,"Yes",4.48,81.9,4,5,"Yes","No",5.4,4,3.52,3.49,"Year 2","CS","High School"
2838,24.6,"Female",34289,"Yes",3.24,72,0,28.2,"Yes","No",3.7,2.65,2.56,2.51,"Year 2","Arts","Master"
2841,21.7,"Male",25000,"Yes",5.44,85,3,5,"No","No",2.9,4,4,4,"Year 2","CS","Master"
2856,19.9,"Female",,"Yes",,83.6,1,51.6,"Yes","No",,2.26,2.53,2.6,"Year 4","Science","Bachelor"
2857,19.4,"Female",25000,"Yes",1.7,72.3,1,17,"No","No",5.7,0.5,0.45,0.44,"Year 3","CS","Bachelor"
2862,22.1,"Female",25030,"Yes",4.7,90.3,1,31.3,"No","Yes",4.4,3.34,3.01,2.95,"Year 3","CS","Bachelor"
2866,20.3,"Male",32940,"Yes",2.01,92.9,2,37.9,"No","Yes",5.8,1.29,1.26,1.25,"Year 3","Business","High School"
2867,19.2,"Male",34907,"Yes",4.18,86.2,3,26.4,"Yes","No",2.2,2.57,2.76,2.75,"Year 4","CS","Master"
2868,19,"Female",64348,"Yes",4.28,78.8,0,12.6,"No","Yes",5.6,1.64,1.4,1.39,"Year 3","CS","Master"
2870,23.7,"Female",25000,"Yes",2.65,83.6,0,28.2,"Yes","No",4.9,3.04,2.98,2.98,"Year 2","Science","High School"
2878,19.5,"Female",33703,"Yes",5.55,93.5,2,31.3,"No","No",4.3,2.99,2.45,2.44,"Year 2","Business","None"
2883,19.7,"Male",40047,"Yes",0.5,80.2,1,16,"Yes","No",6.5,1.31,1.54,1.55,"Year 2","Engineering","High School"
2885,17,"Male",,"Yes",,73.5,4,49.2,"No","No",,2.31,2.29,2.3,"Year 2","Engineering","High School"
2886,19.9,"Male",25000,"Yes",3.24,81.3,1,25.9,"Yes","No",2.7,2.86,2.9,2.9,"Year 1","Science","PhD"
2900,21.6,"Male",43622,"Yes",5.28,78,2,27.5,"Yes","No",3.8,2.56,2.22,2.35,"Year 4","Arts","Bachelor"
2903,19.7,"Female",41506,"Yes",3.9,76.8,3,37.6,"No","No",5.6,3.44,3.28,3.25,"Year 2","Engineering","Bachelor"
2904,21.7,"Female",25000,"No",4.91,81.1,0,41.8,"Yes","No",8.9,2.4,2.23,2.2,"Year 3","Arts","Bachelor"
2906,22.7,"Male",25000,"Yes",4.42,92.4,1,32.9,"No","No",6.7,3.38,2.88,2.88,"Year 1","Arts","Bachelor"
2907,20.1,"Male",46105,"Yes",4.37,78,4,47.6,"Yes","No",6.5,1.38,0.94,0.99,"Year 3","Engineering","Bachelor"
2908,18.5,"Female",25000,"Yes",4.31,66.7,2,21.9,"Yes","No",4,1.49,2.2,2.29,"Year 4","Arts","Master"
2909,20,"Male",,"Yes",,80.4,2,45.4,"Yes","No",,1.74,1.54,1.59,"Year 2","Engineering","High School"
2913,19.4,"Female",101031,"Yes",2.86,89.6,1,42.4,"Yes","Yes",6.3,1.58,2.35,2.35,"Year 1","Business","Bachelor"
2914,22.7,"Male",63582,"Yes",3.4,84.5,2,37.9,"No","No",3,3.45,3.41,3.32,"Year 3","Business","Bachelor"
2918,22.5,"Male",100454,"Yes",4.09,80.9,4,31.3,"No","No",3.2,4,3.22,3.17,"Year 2","CS","High School"
2919,21.2,"Male",57695,"Yes",4.65,95.5,0,16.3,"No","No",2.6,4,4,4,"Year 1","Science","High School"
2921,19.4,"Male",50350,"Yes",3.06,76.7,1,8.7,"No","Yes",5,3.35,3.27,3.24,"Year 3","Arts","PhD"
2924,20.9,"Female",25000,"Yes",0.5,77.4,1,24.7,"Yes","No",5.4,2.14,2.27,2.27,"Year 1","Engineering","Master"
2926,21.6,"Female",47606,"Yes",5.16,89.3,3,5,"Yes","Yes",5.8,2.96,2.62,2.6,"Year 3","Arts","High School"
2939,17.4,"Female",25000,"Yes",6.6,86.6,1,40.9,"No","Yes",8.4,1.73,1.55,1.58,"Year 3","CS","High School"
2941,23.2,"Female",25650,"Yes",5.04,76.6,3,25.2,"Yes","Yes",8.4,1.43,1.66,1.61,"Year 2","Business","Master"
2944,20.6,"Female",31350,"Yes",4.85,80.3,0,21.1,"Yes","No",7.1,2.2,2.41,2.41,"Year 3","CS","High School"
2946,18.5,"Male",41909,"Yes",4.78,75.8,3,30.4,"No","Yes",6.4,1.17,1.22,1.22,"Year 1","Engineering","Bachelor"
2950,17.4,"Female",27246,"Yes",2.36,86.2,2,41.4,"Yes","No",6.6,1.52,0.96,0.99,"Year 4","Science","PhD"
2951,23.7,"Female",28308,"Yes",4.48,86.6,0,37.2,"Yes","No",7.4,0.71,0.78,0.84,"Year 3","Business","Master"
2953,22,"Male",25000,"Yes",1.91,69.9,1,35.6,"Yes","No",7.5,1.51,1.86,1.8,"Year 3","Engineering","Bachelor"
2955,18.9,"Female",67964,"Yes",3.46,79.3,1,30.9,"No","No",4.3,2.33,2.46,2.35,"Year 4","Arts","Master"
2957,23.1,"Male",77290,"Yes",2.62,84.7,0,23.3,"No","No",2.8,3.39,3.24,3.17,"Year 3","Arts","Master"
2958,20.5,"Male",25000,"Yes",6.61,77.4,3,34.9,"Yes","No",7.2,2.69,2.55,2.53,"Year 3","Engineering","Master"
2960,18.6,"Female",25000,"No",1.19,88.1,1,32.1,"Yes","No",5.3,2.67,3.04,2.95,"Year 2","Arts","Master"
2963,19.8,"Male",25000,"Yes",2.19,74.2,1,8,"Yes","Yes",5.9,0.9,0.92,0.89,"Year 4","Arts","Bachelor"
2968,19.7,"Male",41787,"Yes",3.94,90,1,32.5,"Yes","Yes",5.5,2.65,2.4,2.4,"Year 1","CS","Bachelor"
2972,20.8,"Female",25000,"Yes",3.17,98.2,3,35.3,"No","No",7.9,3.02,2.87,2.81,"Year 4","Engineering","Master"
2975,23,"Female",25000,"No",3.68,84,3,18.5,"No","Yes",9,3.09,3.48,3.5,"Year 2","CS","Bachelor"
2976,21.2,"Male",25000,"Yes",3.95,69.8,4,25.5,"Yes","No",5.8,1.3,1.78,1.77,"Year 4","Business","None"
2992,22.3,"Male",25000,"Yes",2.95,77.8,4,19.8,"No","Yes",4.3,2.67,2.53,2.53,"Year 2","CS","Bachelor"
2993,21.2,"Male",44241,"No",3.9,94.7,1,40.4,"Yes","No",5.3,4,4,4,"Year 3","Business","Master"
3004,25.2,"Female",59643,"Yes",5.04,91.5,1,21.3,"No","No",5.5,4,4,4,"Year 4","CS","Master"
3005,22.2,"Male",25000,"No",3.4,81.9,2,22.8,"No","No",6.2,1.87,1.65,1.58,"Year 3","Arts","Master"
3007,22.1,"Female",,"Yes",,76,2,23.8,"No","Yes",,2.8,2.79,2.74,"Year 3","Science","Bachelor"
3010,20,"Female",28256,"Yes",3.97,72.6,1,22.3,"Yes","Yes",6.8,2.61,2.37,2.35,"Year 3","Engineering","Bachelor"
3017,17.7,"Female",26352,"Yes",1.92,86.7,1,28.2,"No","No",7.6,0.58,0.4,0.4,"Year 1","CS","None"
3018,17,"Female",65940,"Yes",1.48,82.8,3,21.9,"Yes","Yes",6.3,1.7,1.82,1.84,"Year 2","CS","High School"
3022,20,"Female",25000,"Yes",5.23,87.4,0,17.5,"No","No",4.4,4,4,4,"Year 2","Engineering","Bachelor"
3024,23.5,"Female",26447,"Yes",3.41,89.2,1,35.2,"Yes","No",3,2.12,1.72,1.76,"Year 4","Arts","Master"
3036,22,"Male",25000,"Yes",1.87,74.2,3,26.6,"Yes","Yes",5.9,1.92,2,2.1,"Year 2","Business","High School"
3038,21.4,"Male",69426,"Yes",5.69,70.8,4,28.5,"Yes","No",5,2.96,2.99,2.99,"Year 1","Arts","Bachelor"
3047,23.5,"Male",25000,"Yes",4.6,100,1,45,"Yes","No",8.3,1.64,1.99,1.99,"Year 1","Science","High School"
3049,21.9,"Male",25000,"Yes",3.48,77.1,2,35.3,"Yes","No",1.9,1.76,1.65,1.73,"Year 2","Arts","Bachelor"
3050,23.6,"Female",25000,"Yes",3.21,71.4,0,29.5,"No","No",7,0,0,0.05,"Year 2","Business","Bachelor"
3052,19.4,"Female",50858,"Yes",3.59,94.2,2,18.2,"Yes","No",4.5,3.1,3.39,3.4,"Year 4","CS","Bachelor"
3053,20.4,"Male",47944,"Yes",3.34,98.3,1,13,"Yes","No",7.3,2.07,2.28,2.27,"Year 3","Business","Master"
3063,20.8,"Female",25000,"No",3.98,79.5,1,17.7,"No","Yes",7,2.11,1.92,1.92,"Year 1","Engineering","Master"
3065,17.7,"Female",27909,"Yes",3.18,97.7,0,46.5,"No","Yes",8.1,2.78,2.2,2.17,"Year 3","Arts","Bachelor"
3066,21.7,"Male",40375,"No",0.5,90,4,9.9,"No","No",5.8,2.78,2.65,2.6,"Year 4","CS","Bachelor"
3067,24.9,"Male",89781,"Yes",2.45,78.7,0,17.1,"Yes","Yes",6.1,2.09,2.37,2.33,"Year 3","Engineering","Bachelor"
3068,21,"Male",25000,"Yes",2.34,75.4,1,35.3,"Yes","Yes",3.8,3.78,3.56,3.56,"Year 1","Science","PhD"
3069,21.5,"Male",25000,"Yes",4.8,92.5,0,54.7,"Yes","No",5.5,3.42,3.56,3.53,"Year 4","Engineering","Master"
3072,24.7,"Male",25000,"Yes",2.28,74.3,3,36.7,"Yes","No",8.6,0.1,0,0,"Year 4","Business","High School"
3080,20.5,"Male",,"Yes",,83.9,0,35.9,"No","No",,2.61,2.83,2.84,"Year 3","CS","Bachelor"
3085,20.6,"Male",31093,"No",4.66,74.5,2,54.4,"Yes","No",5.1,4,4,4,"Year 2","Engineering","High School"
3088,23.7,"Female",25000,"No",2.24,82.6,3,10.7,"Yes","No",5.5,1.04,0.36,0.39,"Year 3","Arts","PhD"
3089,17,"Female",38486,"Yes",5.51,83.6,1,37.5,"Yes","Yes",5.5,1.9,1.86,1.88,"Year 4","Science","PhD"
3090,21.3,"Male",25000,"Yes",4.24,84.7,2,38.8,"No","Yes",8.2,2.61,2.64,2.64,"Year 1","Business","Master"
3091,17,"Male",33990,"Yes",5.26,81.5,0,27.7,"No","No",6.5,1.73,1.61,1.62,"Year 3","Arts","Bachelor"
3095,19.1,"Female",30522,"Yes",1.83,80.6,2,38.3,"Yes","Yes",4.7,0.85,0.57,0.58,"Year 2","CS","High School"
3098,22.3,"Male",31150,"Yes",3.99,84.7,1,25.8,"No","Yes",5.3,1.77,1.87,1.87,"Year 1","CS","Bachelor"
3101,19.4,"Female",,"Yes",,95.6,0,30.3,"Yes","No",,3.98,4,3.95,"Year 2","Science","Bachelor"
3103,24.6,"Male",29030,"No",4.39,84.3,2,5.8,"Yes","No",1,2.92,2.69,2.68,"Year 4","CS","High School"
3108,22.3,"Female",29691,"Yes",3.53,72.5,3,26,"No","No",3.6,1.95,1.32,1.22,"Year 2","Science","Bachelor"
3110,17,"Female",26764,"Yes",1.62,79.1,1,30.5,"No","Yes",6.8,2.82,3.04,2.97,"Year 3","Engineering","Master"
3112,20.4,"Female",25000,"Yes",4.9,82.6,0,28.2,"No","No",6.1,2.89,2.98,3,"Year 2","CS","High School"
3113,20.3,"Male",49640,"Yes",3.97,93.3,5,52.6,"Yes","No",3.8,1.89,1.84,1.9,"Year 3","CS","Master"
3116,21.6,"Male",47084,"Yes",4.11,94.1,3,35,"Yes","Yes",3,3.52,3.41,3.41,"Year 1","CS","Master"
3118,19.3,"Male",65942,"Yes",5.9,97.9,3,39.8,"No","No",6.2,2.89,3.21,3.26,"Year 2","Engineering","Bachelor"
3125,20.7,"Male",37713,"Yes",5.21,80.8,1,42.2,"No","No",5,1.78,1.51,1.51,"Year 1","Science","Bachelor"
3128,23.9,"Male",25000,"Yes",4.5,82.1,1,37.3,"Yes","No",7.2,1.82,2.01,2.01,"Year 1","Science","Master"
3131,20.8,"Male",67304,"Yes",4.22,82.2,2,32.5,"No","No",5.8,3.35,3.31,3.35,"Year 3","Arts","Bachelor"
3132,20.9,"Male",26469,"Yes",6.46,78.4,2,23.3,"No","No",6.2,2.27,2.1,2.12,"Year 3","Engineering","Master"
3137,23.1,"Male",25000,"Yes",7.87,86.4,3,27.8,"Yes","Yes",3.4,4,3.95,3.91,"Year 4","Engineering","High School"
3140,20.4,"Female",42598,"Yes",5.53,88.8,3,23.5,"Yes","Yes",4.6,3.13,3.67,3.74,"Year 2","CS","Bachelor"
3142,17,"Male",75994,"Yes",4.17,82.1,2,15.8,"No","No",6.6,0.98,0.72,0.71,"Year 4","CS","High School"
3146,22,"Female",,"No",,58.3,2,26.3,"No","No",,1.74,2.03,1.96,"Year 3","Engineering","High School"
3150,19,"Female",41550,"Yes",4,74.1,3,26.8,"Yes","No",4.7,2.63,2.57,2.57,"Year 1","Business","High School"
3151,22.9,"Male",27867,"No",7.1,92.3,2,50.6,"Yes","No",3.3,3.57,3.49,3.49,"Year 1","Science","High School"
3152,20.2,"Male",32342,"Yes",4.34,90.3,3,20.7,"No","No",7.8,2.79,2.53,2.53,"Year 3","Science","Bachelor"
3153,17,"Male",50952,"Yes",2.85,87.1,0,57.3,"Yes","No",3.4,2.72,2.64,2.67,"Year 3","Engineering","Bachelor"
3158,21.2,"Male",44425,"Yes",3.77,82.6,1,43.2,"Yes","No",4.3,1.53,1.16,1.14,"Year 4","Business","Master"
3161,19.7,"Male",,"Yes",,90.1,2,12.9,"Yes","No",,4,4,3.96,"Year 3","CS","Bachelor"
3162,22,"Male",34753,"Yes",3.63,89,0,39.8,"Yes","Yes",8,0.33,0.3,0.27,"Year 4","Engineering","High School"
3169,20.8,"Female",26768,"Yes",2.65,86.3,2,10.6,"No","No",7,1.03,0.92,0.93,"Year 3","Business","Bachelor"
3173,18.1,"Female",25000,"Yes",4.17,73.5,2,18.3,"Yes","No",3.2,3.12,3.2,3.2,"Year 1","Business","High School"
3182,22.1,"Male",59703,"Yes",4.53,77.7,2,5,"Yes","Yes",4.6,1.25,1.44,1.44,"Year 1","Arts","High School"
3184,20.3,"Female",25000,"Yes",4.15,79.2,2,17.3,"No","No",4.6,2.45,2,2.04,"Year 3","Business","Master"
3192,22.6,"Male",25000,"Yes",3.33,81.9,0,32.9,"Yes","Yes",6.9,1.3,0.95,1.01,"Year 4","Arts","None"
3195,17.6,"Female",34022,"Yes",3.85,98.4,1,57.2,"No","Yes",6.9,1.65,1.92,1.93,"Year 4","CS","Master"
3200,22,"Female",50249,"Yes",3.7,80,3,44,"Yes","No",6.3,1.37,1.26,1.27,"Year 4","CS","Master"
3201,21.4,"Female",25456,"Yes",2.7,81.6,3,5,"Yes","No",7.4,0.8,0.65,0.62,"Year 4","CS","High School"
3203,21.5,"Male",81064,"Yes",2.95,87.5,1,50,"Yes","Yes",3.3,2.53,2.24,2.35,"Year 3","Arts","High School"
3204,23.8,"Male",56530,"Yes",4.05,76.4,1,24,"No","No",4.6,2.32,2.57,2.55,"Year 2","Business","Bachelor"
3207,19.3,"Male",35528,"Yes",4.9,95.5,3,29.1,"No","No",6.1,3.05,3.3,3.27,"Year 2","Science","Bachelor"
3211,23.6,"Male",25382,"Yes",5.11,83.7,0,35.5,"No","Yes",5.3,3.16,2.88,2.95,"Year 4","Science","Bachelor"
3212,18.4,"Male",31652,"No",5.37,79,1,22.6,"Yes","Yes",7.6,1.37,1.38,1.45,"Year 2","Engineering","Bachelor"
3213,24.7,"Male",25000,"Yes",2.84,73.4,1,13.5,"No","No",4.9,1.94,1.65,1.6,"Year 4","Business","High School"
3216,24.9,"Male",25000,"Yes",7.03,96.7,2,41.8,"Yes","No",6.6,2.38,2.22,2.2,"Year 2","Arts","Bachelor"
3221,18.7,"Female",68450,"Yes",2.23,78.5,1,35.1,"No","No",2.8,0.81,0.67,0.67,"Year 1","Engineering","High School"
3222,22.7,"Female",27039,"Yes",4.26,82.1,0,14,"No","Yes",4.1,0.64,0.39,0.39,"Year 1","Business","High School"
3224,22.5,"Male",31270,"Yes",2.51,82.8,2,31.2,"No","No",10,0,0.46,0.44,"Year 4","Science","Bachelor"
3225,21.6,"Female",28264,"Yes",4.94,66,5,26.7,"No","No",3.3,3.27,3,3.08,"Year 2","CS","Bachelor"
3226,18.8,"Female",25000,"Yes",3.24,88.4,2,31.4,"No","No",6.9,1.46,1.36,1.36,"Year 1","Business","High School"
3228,23.7,"Male",25000,"Yes",5.09,89.3,1,7,"Yes","No",3.9,3.15,2.89,2.94,"Year 4","Science","High School"
3230,20.9,"Female",44658,"Yes",3.04,70.4,0,39.7,"Yes","No",3.6,2.07,1.84,1.77,"Year 2","Engineering","Master"
3233,18.6,"Male",25000,"Yes",2.86,85.2,2,33.6,"Yes","Yes",6.7,2.22,1.74,1.73,"Year 3","Science","Master"
3235,18.2,"Male",94992,"No",1.47,79.1,0,23,"Yes","No",6.2,4,3.9,3.91,"Year 2","Engineering","Bachelor"
3238,18.2,"Male",32780,"Yes",3.08,96.9,0,24.7,"Yes","No",5.6,3.81,3.67,3.69,"Year 2","Science","High School"
3241,21,"Male",44822,"No",6.51,75.3,0,25,"Yes","Yes",5.3,3.61,3.59,3.59,"Year 4","Science","Bachelor"
3242,27.3,"Male",25000,"No",3.61,82.3,3,31,"No","Yes",7.5,0.96,0.81,0.83,"Year 3","Engineering","Bachelor"
3244,23.3,"Female",25000,"Yes",4.75,86.2,0,38.5,"Yes","No",7.1,2.44,1.9,1.99,"Year 4","Engineering","High School"
3247,22,"Female",25000,"Yes",1.76,85.2,0,32.8,"No","No",6.9,2.51,2.65,2.65,"Year 1","Engineering","Master"
3248,19.4,"Male",25000,"Yes",4.19,93,3,11.2,"No","Yes",3.5,2.56,2.54,2.44,"Year 2","Science","Bachelor"
3249,21.5,"Male",31202,"Yes",3.54,87.1,4,31.4,"No","Yes",5.4,2.69,3.13,3.16,"Year 2","Engineering","Bachelor"
3252,21.7,"Female",25000,"Yes",5.05,66.2,1,14.2,"No","Yes",5.4,1.82,1.97,2.03,"Year 2","Science","Bachelor"
3254,23.3,"Female",31230,"Yes",4.84,86.9,0,12,"No","No",8.9,2.4,2.39,2.33,"Year 3","Arts","Master"
3257,19.1,"Male",67350,"Yes",3.08,70.1,2,47.2,"No","Yes",7.2,1.6,1.49,1.52,"Year 3","CS","High School"
3259,23.6,"Male",76813,"Yes",6.06,76.9,3,39.5,"Yes","No",4.8,1.13,0.96,0.96,"Year 1","Business","Master"
3261,20.5,"Male",31229,"Yes",2.51,76.8,1,53.9,"No","Yes",5.3,2.36,2.52,2.62,"Year 2","Engineering","Bachelor"
3263,19,"Male",73664,"Yes",5.01,79.2,0,34.1,"No","No",1,4,4,4,"Year 1","CS","Bachelor"
3268,20.2,"Male",29640,"Yes",3.42,75.8,2,25.4,"No","No",6.4,3.14,3.08,3.06,"Year 3","Science","Bachelor"
3269,21.5,"Male",36409,"Yes",4.68,71.9,2,50.9,"Yes","No",5.8,1.57,1.53,1.44,"Year 2","Arts","High School"
3271,20.5,"Male",25000,"Yes",3.54,71.8,3,33.5,"Yes","No",3.9,1.72,1.62,1.62,"Year 1","Engineering","Bachelor"
3273,22.9,"Male",68014,"Yes",3.05,96.5,2,29.1,"Yes","Yes",3.4,2.76,2.62,2.62,"Year 1","Science","Master"
3275,19,"Female",25000,"Yes",2.01,87,2,33.1,"No","No",4.2,0.95,0.9,0.9,"Year 1","Engineering","High School"
3285,17.6,"Male",25000,"Yes",6.2,70.2,2,14.1,"No","Yes",6.4,3.84,4,4,"Year 3","Arts","Master"
3289,19.6,"Female",94378,"No",3.01,77.9,1,26.2,"Yes","No",5.9,1.97,2.58,2.47,"Year 3","Science","Bachelor"
3291,24.1,"Female",61653,"Yes",2.29,88.7,4,37.3,"No","No",6.3,0.48,0.38,0.38,"Year 1","Science","High School"
3292,17,"Male",25000,"Yes",3.67,76,0,33.6,"No","Yes",5.4,1.89,2.22,2.23,"Year 4","Engineering","Master"
3296,18.6,"Male",25000,"Yes",5.94,72.2,1,24.5,"No","No",7.3,3,2.48,2.61,"Year 4","CS","Bachelor"
3302,18.9,"Female",129350,"Yes",2.95,70,1,26.5,"Yes","Yes",4.9,1.71,1.91,1.91,"Year 1","Engineering","High School"
3303,21.5,"Female",25000,"Yes",6.47,95,2,14.9,"No","No",3.9,4,4,3.97,"Year 4","Engineering","High School"
3305,23.4,"Female",57890,"Yes",4.14,80.3,3,31.2,"Yes","No",9.4,2.15,2.51,2.54,"Year 4","Arts","Bachelor"
