"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN06558",1,0,1,4,"Meal Plan 1",0,"Room_Type 1",144,"Online",0,0,0,80.75,0,"6/29/2018","Canceled"
"INN06559",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",54,"Online",0,0,0,88.4,1,"11/17/2018","Canceled"
"INN06562",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",4,"Offline",0,0,0,95,0,"10/25/2018","Not_Canceled"
"INN06563",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",276,"Online",0,0,0,61,0,"5/13/2018","Canceled"
"INN06564",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",70,"Online",0,0,0,126.9,0,"6/9/2018","Not_Canceled"
"INN06565",1,0,0,1,"Meal Plan 2",0,"Room_Type 1",221,"Offline",0,0,0,73,0,"8/12/2018","Not_Canceled"
"INN06566",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",5,"Offline",0,0,0,58,0,"12/14/2017","Not_Canceled"
"INN06567",1,0,2,1,"Meal Plan 1",0,"Room_Type 4",4,"Aviation",0,0,0,110,0,"9/11/2018","Not_Canceled"
"INN06569",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",18,"Offline",0,0,0,88.8,0,"5/9/2018","Not_Canceled"
"INN06574",2,2,0,2,"Meal Plan 1",0,"Room_Type 6",7,"Online",0,0,0,241,2,"5/25/2018","Not_Canceled"
"INN06575",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",29,"Corporate",0,0,0,66,0,"2/23/2018","Not_Canceled"
"INN06592",0,2,2,4,"Meal Plan 1",0,"Room_Type 2",296,"Online",0,0,0,65.29,0,"10/24/2017","Canceled"
"INN06593",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",5,"Corporate",1,1,0,100,0,"9/20/2017","Not_Canceled"
"INN06602",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,65,1,"5/20/2018","Not_Canceled"
"INN06604",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",115,"Online",0,0,0,136.1,1,"6/6/2018","Not_Canceled"
"INN06605",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",304,"Online",0,0,0,89,0,"11/3/2018","Canceled"
"INN06611",1,0,1,1,"Meal Plan 2",0,"Room_Type 1",247,"Offline",0,0,0,90,0,"6/6/2018","Not_Canceled"
"INN06613",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",17,"Online",0,0,0,69.49,1,"9/5/2017","Not_Canceled"
"INN06614",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",228,"Online",0,0,0,102.85,1,"10/5/2018","Canceled"
"INN06621",2,0,2,2,"Not Selected",0,"Room_Type 1",35,"Online",0,0,0,98.1,0,"5/22/2018","Canceled"
"INN06623",2,1,0,1,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,97.41,0,"8/2/2018","Not_Canceled"
"INN06631",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",57,"Offline",0,0,0,85,0,"8/5/2018","Not_Canceled"
"INN06634",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",100,"Online",0,0,0,108,0,"10/16/2017","Canceled"
"INN06648",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",141,"Offline",0,0,0,132,0,"6/3/2018","Not_Canceled"
"INN06655",2,0,1,2,"Meal Plan 1",0,"Room_Type 2",75,"Online",0,0,0,69.53,0,"3/14/2018","Not_Canceled"
"INN06659",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,105.5,1,"10/18/2018","Canceled"
"INN06664",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",95,"Offline",0,0,0,72,0,"2/5/2018","Not_Canceled"
"INN06667",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Online",0,0,0,101.5,0,"10/16/2017","Canceled"
"INN06668",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",93,"Online",0,0,0,85.5,1,"8/15/2017","Canceled"
"INN06669",3,0,1,3,"Meal Plan 1",0,"Room_Type 4",106,"Online",0,0,0,139.95,2,"7/11/2018","Not_Canceled"
"INN06670",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,154.4,1,"9/18/2017","Canceled"
"INN06671",3,0,2,1,"Meal Plan 2",0,"Room_Type 1",11,"Offline",0,0,0,138.5,1,"8/15/2017","Not_Canceled"
"INN06672",3,0,0,1,"Meal Plan 1",0,"Room_Type 1",182,"Online",0,0,0,128.7,2,"7/28/2018","Canceled"
"INN06673",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",1,0,2,92.5,0,"6/8/2018","Not_Canceled"
"INN06677",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,159,0,"9/15/2018","Not_Canceled"
"INN06682",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Online",0,0,0,96.3,1,"10/22/2017","Not_Canceled"
"INN06688",2,0,1,0,"Not Selected",0,"Room_Type 1",104,"Online",0,0,0,108,1,"10/9/2018","Canceled"
"INN06691",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",36,"Offline",0,0,0,85,0,"10/25/2018","Not_Canceled"
"INN06694",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,130,0,"6/15/2018","Canceled"
"INN06698",2,0,0,3,"Not Selected",0,"Room_Type 1",73,"Online",0,0,0,82.69,1,"4/27/2018","Not_Canceled"
"INN06703",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",76,"Online",0,0,0,76.5,2,"7/7/2017","Not_Canceled"
"INN06708",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,91,2,"11/17/2017","Not_Canceled"
"INN06711",2,1,1,3,"Meal Plan 1",0,"Room_Type 1",70,"Online",0,0,0,106.25,3,"4/4/2018","Not_Canceled"
"INN06712",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,146.5,2,"8/29/2018","Not_Canceled"
"INN06713",2,0,0,1,"Meal Plan 1",0,"Room_Type 5",3,"Online",0,0,0,128.8,0,"6/11/2018","Not_Canceled"
"INN06715",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Online",0,0,0,101.5,0,"10/16/2017","Canceled"
"INN06719",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",115,"Offline",0,0,0,76,1,"2/27/2018","Not_Canceled"
"INN06721",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",30,"Offline",0,0,0,140,0,"6/2/2018","Not_Canceled"
"INN06724",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,89.7,2,"11/14/2018","Not_Canceled"
"INN06725",2,0,1,2,"Meal Plan 1",0,"Room_Type 2",97,"Online",0,0,0,68.65,2,"10/19/2017","Not_Canceled"
"INN06732",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,86.07,1,"1/7/2018","Not_Canceled"
"INN06734",2,0,0,3,"Meal Plan 2",0,"Room_Type 4",44,"Online",0,0,0,157.5,0,"8/31/2018","Canceled"
"INN06735",2,0,2,2,"Meal Plan 1",0,"Room_Type 5",8,"Online",0,0,0,176,0,"10/7/2018","Canceled"
"INN06741",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",172,"Online",0,0,0,88.7,1,"5/22/2018","Not_Canceled"
"INN06742",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",40,"Offline",0,0,0,55,1,"12/26/2017","Not_Canceled"
"INN06743",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",107,"Online",0,0,0,119.7,1,"8/21/2018","Not_Canceled"
"INN06750",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",163,"Offline",0,0,0,80.75,0,"5/22/2018","Not_Canceled"
"INN06752",2,1,0,2,"Meal Plan 1",0,"Room_Type 1",45,"Online",0,0,0,134.1,1,"6/29/2018","Not_Canceled"
"INN06753",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,73.42,0,"2/20/2018","Canceled"
"INN06754",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",113,"Online",0,0,0,113.05,2,"12/27/2018","Canceled"
"INN06756",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,111.35,1,"5/31/2018","Not_Canceled"
"INN06759",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",58,"Online",0,0,0,90.9,1,"3/31/2018","Not_Canceled"
"INN06760",2,0,2,3,"Meal Plan 1",0,"Room_Type 6",225,"Online",0,0,0,150.11,0,"12/29/2018","Not_Canceled"
"INN06770",3,0,1,3,"Meal Plan 1",0,"Room_Type 4",237,"Online",0,0,0,134.73,0,"10/13/2018","Canceled"
"INN06772",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",219,"Online",0,0,0,108,0,"9/4/2017","Canceled"
"INN06776",2,1,2,5,"Meal Plan 1",0,"Room_Type 1",197,"Online",0,0,0,112.32,2,"8/23/2018","Canceled"
"INN06779",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",28,"Online",0,0,0,144.8,1,"5/20/2018","Not_Canceled"
"INN06781",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,125,0,"4/16/2018","Not_Canceled"
"INN06783",3,0,0,3,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,150.3,0,"3/31/2018","Canceled"
"INN06786",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,105.3,0,"8/13/2018","Canceled"
"INN06790",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,70.72,0,"12/22/2018","Not_Canceled"
"INN06791",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",96,"Online",0,0,0,94.5,0,"7/11/2017","Canceled"
"INN06799",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,109.1,1,"9/25/2018","Not_Canceled"
"INN06800",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",149,"Offline",0,0,0,92.03,0,"7/28/2018","Not_Canceled"
"INN06810",2,0,0,1,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,180,0,"9/24/2018","Canceled"
"INN06812",2,0,2,1,"Not Selected",0,"Room_Type 1",65,"Online",0,0,0,79.2,1,"11/26/2018","Not_Canceled"
"INN06819",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",57,"Online",0,0,0,85.85,1,"3/29/2018","Not_Canceled"
"INN06821",3,0,2,4,"Meal Plan 1",0,"Room_Type 1",81,"Online",0,0,0,106.95,0,"8/28/2018","Not_Canceled"
"INN06823",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",4,"Corporate",1,0,10,65,1,"11/8/2018","Not_Canceled"
"INN06824",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",6,"Online",1,1,0,0,0,"12/10/2017","Not_Canceled"
"INN06826",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Online",0,0,0,130,0,"6/15/2018","Canceled"
"INN06827",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",14,"Online",0,0,0,86,1,"3/9/2018","Not_Canceled"
"INN06829",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,73,0,"11/20/2017","Not_Canceled"
"INN06832",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,101,1,"6/23/2018","Not_Canceled"
"INN06835",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN06837",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN06843",2,1,1,4,"Meal Plan 1",0,"Room_Type 1",83,"Online",0,0,0,106.38,1,"10/31/2018","Not_Canceled"
"INN06847",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,106,0,"12/27/2018","Not_Canceled"
"INN06848",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,101,1,"4/8/2018","Not_Canceled"
"INN06851",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",138,"Online",0,0,0,94.5,0,"8/22/2017","Canceled"
"INN06853",3,0,2,2,"Meal Plan 1",0,"Room_Type 7",38,"Online",0,0,0,196.46,2,"5/27/2018","Not_Canceled"
"INN06855",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",50,"Online",0,0,0,112.2,0,"4/4/2018","Canceled"
"INN06858",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",117,"Online",0,0,0,114.3,0,"7/7/2018","Canceled"
"INN06874",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",256,"Online",0,0,0,115,1,"6/15/2018","Canceled"
"INN06879",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",44,"Online",0,0,0,149.4,0,"9/25/2018","Canceled"
"INN06881",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,87,0,"9/18/2017","Not_Canceled"
"INN06882",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,133.33,2,"6/21/2018","Not_Canceled"
"INN06883",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",111,"Offline",0,0,0,60,0,"3/23/2018","Not_Canceled"
"INN06887",1,0,2,4,"Meal Plan 1",0,"Room_Type 4",7,"Online",0,0,0,117,0,"12/31/2017","Not_Canceled"
"INN06892",2,0,1,4,"Meal Plan 1",0,"Room_Type 4",40,"Online",0,0,0,145.98,1,"9/26/2018","Not_Canceled"
"INN06894",2,0,2,0,"Meal Plan 1",0,"Room_Type 4",7,"Online",0,0,0,124,1,"4/10/2018","Not_Canceled"
"INN06896",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",73,"Online",0,0,0,102.6,1,"11/17/2018","Not_Canceled"
"INN06898",1,0,0,2,"Not Selected",0,"Room_Type 1",5,"Online",0,0,0,110.11,1,"9/6/2018","Not_Canceled"
"INN06902",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,125,0,"5/31/2018","Not_Canceled"
"INN06903",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",107,"Online",0,0,0,111.3,1,"8/5/2018","Not_Canceled"
"INN06906",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",134,"Online",0,0,0,124.2,0,"11/13/2018","Canceled"
"INN06907",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,126.9,0,"3/23/2018","Canceled"
"INN06911",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",168,"Online",0,0,0,159.3,0,"9/19/2018","Canceled"
"INN06913",3,0,2,5,"Meal Plan 1",0,"Room_Type 4",152,"Online",0,0,0,130.05,2,"7/13/2018","Canceled"
"INN06915",2,0,2,8,"Meal Plan 1",0,"Room_Type 1",200,"Online",0,0,0,129.54,0,"9/20/2018","Canceled"
"INN06916",2,1,2,1,"Meal Plan 1",1,"Room_Type 4",15,"Online",0,0,0,168,2,"6/19/2018","Not_Canceled"
"INN06917",2,0,1,1,"Not Selected",0,"Room_Type 1",23,"Online",0,0,0,89,0,"4/18/2018","Canceled"
"INN06919",2,2,0,2,"Meal Plan 1",0,"Room_Type 6",204,"Online",0,0,0,180.9,1,"10/7/2018","Canceled"
"INN06923",3,0,0,4,"Meal Plan 1",0,"Room_Type 4",61,"Online",0,0,0,159.3,1,"6/1/2018","Canceled"
"INN06933",2,0,0,5,"Meal Plan 1",0,"Room_Type 1",140,"Offline",0,0,0,70,0,"12/29/2017","Not_Canceled"
"INN06937",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",82,"Offline",0,0,0,60,1,"12/19/2017","Not_Canceled"
"INN06938",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",43,"Offline",0,0,0,75,0,"10/13/2017","Not_Canceled"
"INN06939",1,0,0,1,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,97,1,"3/17/2018","Not_Canceled"
"INN06940",1,0,2,0,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,82.9,1,"1/10/2018","Not_Canceled"
"INN06941",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",219,"Offline",0,0,0,76.67,0,"9/4/2017","Not_Canceled"
"INN06942",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,143.28,0,"11/7/2018","Not_Canceled"
"INN06943",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",2,"Online",0,0,0,90,2,"8/8/2017","Not_Canceled"
"INN06948",2,0,0,4,"Not Selected",0,"Room_Type 1",91,"Offline",0,0,0,60.5,0,"12/30/2017","Not_Canceled"
"INN06953",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",66,"Offline",0,0,0,89.75,0,"6/20/2018","Not_Canceled"
"INN06955",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Online",0,0,0,101.5,0,"7/1/2017","Canceled"
"INN06959",2,0,0,3,"Not Selected",1,"Room_Type 1",3,"Online",0,0,0,161.33,2,"9/15/2018","Not_Canceled"
"INN06965",3,0,0,2,"Meal Plan 1",0,"Room_Type 6",219,"Online",0,0,0,152.99,1,"8/30/2018","Canceled"
"INN06966",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",22,"Online",0,0,0,119.25,3,"9/17/2017","Not_Canceled"
"INN06969",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",270,"Offline",0,0,0,80,0,"4/20/2018","Not_Canceled"
"INN06971",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",124,"Online",0,0,0,94.5,0,"8/8/2017","Canceled"
"INN06973",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",273,"Online",0,0,0,109,0,"7/17/2017","Canceled"
"INN06975",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",197,"Online",0,0,0,96.3,0,"10/29/2018","Canceled"
"INN06978",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",111,"Offline",0,0,0,72.25,0,"10/5/2017","Not_Canceled"
"INN06982",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,100.8,3,"11/4/2017","Not_Canceled"
"INN06983",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",141,"Online",0,0,0,163.8,1,"9/23/2018","Not_Canceled"
"INN06986",1,0,4,7,"Meal Plan 1",0,"Room_Type 4",4,"Online",0,0,0,106,0,"2/14/2018","Not_Canceled"
"INN06988",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,65,0,"4/29/2018","Not_Canceled"
"INN06993",2,2,2,3,"Meal Plan 1",0,"Room_Type 2",252,"Online",0,0,0,163.63,1,"8/14/2018","Canceled"
"INN06994",1,0,1,2,"Meal Plan 1",0,"Room_Type 4",17,"Online",0,0,0,102.15,0,"5/30/2018","Canceled"
"INN06996",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",12,"Offline",0,0,0,58,0,"1/5/2018","Not_Canceled"
"INN06997",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",17,"Offline",0,0,0,95,1,"10/9/2018","Not_Canceled"
"INN06999",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",102,"Online",0,0,0,101.5,0,"10/16/2017","Canceled"
"INN07001",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",26,"Online",0,0,0,151,2,"8/7/2018","Not_Canceled"
"INN07002",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",9,"Online",0,0,0,142.67,1,"12/30/2017","Not_Canceled"
"INN07005",2,0,2,4,"Meal Plan 2",0,"Room_Type 1",327,"Offline",0,0,0,88,0,"9/9/2017","Not_Canceled"
"INN07009",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,2,1,"3/23/2018","Not_Canceled"
"INN07011",2,1,1,3,"Meal Plan 1",0,"Room_Type 1",39,"Online",0,0,0,121.5,2,"4/11/2018","Not_Canceled"
"INN07013",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",2,"Online",0,0,0,167,1,"7/1/2018","Not_Canceled"
"INN07020",1,0,1,1,"Not Selected",0,"Room_Type 1",62,"Online",0,0,0,143.2,0,"11/7/2018","Not_Canceled"
"INN07027",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",99,"Online",0,0,0,150.3,2,"8/8/2018","Not_Canceled"
"INN07030",3,0,2,2,"Meal Plan 1",0,"Room_Type 5",3,"Online",0,0,0,110.5,1,"12/24/2018","Not_Canceled"
"INN07038",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",2,"Online",0,0,0,119,1,"12/2/2018","Not_Canceled"
"INN07046",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",204,"Offline",0,0,0,80.75,2,"9/3/2018","Not_Canceled"
"INN07050",1,0,0,1,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,127,0,"6/30/2018","Not_Canceled"
"INN07053",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,177.62,1,"10/9/2018","Not_Canceled"
"INN07056",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",67,"Online",0,0,0,93.6,3,"11/1/2018","Not_Canceled"
"INN07059",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",108,"Online",0,0,0,77.03,1,"4/30/2018","Not_Canceled"
"INN07061",3,0,1,5,"Meal Plan 1",0,"Room_Type 4",129,"Online",0,0,0,132.88,0,"7/26/2018","Canceled"
"INN07062",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,120,1,"10/24/2017","Not_Canceled"
"INN07067",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",173,"Online",0,0,0,122.4,0,"12/16/2018","Not_Canceled"
"INN07070",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",122,"Online",0,0,0,85,0,"4/15/2018","Canceled"
"INN07077",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",87,"Online",0,0,0,104.4,0,"10/26/2018","Canceled"
"INN07078",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",125,"Online",0,0,0,128.69,1,"6/17/2018","Not_Canceled"
"INN07080",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",166,"Online",0,0,0,110,0,"11/1/2018","Canceled"
"INN07081",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,85,1,"2/12/2018","Canceled"
"INN07082",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",30,"Online",0,0,0,97.71,1,"5/15/2018","Not_Canceled"
"INN07084",2,0,0,3,"Meal Plan 2",0,"Room_Type 1",93,"Offline",0,0,0,105,0,"5/11/2018","Not_Canceled"
"INN07085",2,0,2,1,"Not Selected",0,"Room_Type 1",141,"Online",0,0,0,109.2,0,"6/4/2018","Canceled"
"INN07092",2,0,2,4,"Not Selected",0,"Room_Type 1",13,"Online",0,0,0,79,0,"2/5/2018","Canceled"
"INN07093",3,0,2,1,"Meal Plan 2",0,"Room_Type 1",138,"Offline",0,0,0,138.5,1,"8/22/2017","Not_Canceled"
"INN07103",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",60,"Online",0,0,0,107.78,1,"4/2/2018","Not_Canceled"
"INN07106",2,1,1,1,"Meal Plan 1",0,"Room_Type 1",132,"Online",0,0,0,143.1,2,"6/11/2018","Not_Canceled"
"INN07108",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",31,"Offline",0,0,0,96.3,0,"6/17/2018","Not_Canceled"
"INN07111",2,0,0,1,"Not Selected",0,"Room_Type 1",10,"Online",1,11,22,79,1,"2/13/2018","Not_Canceled"
"INN07115",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",192,"Online",0,0,0,102,0,"9/25/2017","Canceled"
"INN07117",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,72.38,1,"12/6/2018","Not_Canceled"
"INN07118",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",140,"Online",0,0,0,110.19,3,"9/12/2018","Not_Canceled"
"INN07121",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",86,"Offline",0,0,0,105,0,"9/24/2017","Not_Canceled"
"INN07123",2,0,0,1,"Meal Plan 1",0,"Room_Type 6",0,"Complementary",1,0,18,0,2,"2/17/2018","Not_Canceled"
"INN07124",2,0,0,4,"Not Selected",0,"Room_Type 1",275,"Online",0,0,0,72.25,0,"12/28/2018","Canceled"
"INN07125",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",65,"Online",0,0,0,123.98,0,"9/5/2018","Not_Canceled"
"INN07129",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",133,"Online",0,0,0,82.45,0,"8/19/2018","Canceled"
"INN07130",2,0,1,1,"Not Selected",0,"Room_Type 1",43,"Online",0,0,0,94.5,1,"4/11/2018","Not_Canceled"
"INN07131",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",69,"Online",0,0,0,72.9,1,"3/12/2018","Canceled"
"INN07132",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",93,"Online",0,0,0,96.3,1,"4/20/2018","Not_Canceled"
"INN07139",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",113,"Online",0,0,0,85,0,"6/30/2018","Canceled"
"INN07142",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,138,0,"8/12/2017","Not_Canceled"
"INN07151",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",64,"Corporate",0,0,0,130,0,"5/17/2018","Not_Canceled"
"INN07153",2,1,2,5,"Meal Plan 1",0,"Room_Type 1",172,"Online",0,0,0,112.32,0,"7/15/2018","Canceled"
"INN07157",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",0,0,0,65,0,"11/19/2017","Canceled"
"INN07158",2,1,1,3,"Meal Plan 1",0,"Room_Type 4",166,"Online",0,0,0,110.37,2,"6/23/2018","Canceled"
"INN07162",2,0,2,3,"Not Selected",0,"Room_Type 1",28,"Online",0,0,0,130.66,1,"7/2/2018","Not_Canceled"
"INN07169",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",156,"Offline",0,0,0,72.25,0,"8/8/2018","Not_Canceled"
"INN07170",2,0,1,0,"Not Selected",0,"Room_Type 1",18,"Online",0,0,0,89,0,"9/12/2018","Not_Canceled"
"INN07171",3,0,1,4,"Meal Plan 2",0,"Room_Type 4",146,"Online",0,0,0,202.5,1,"10/19/2018","Canceled"
"INN07174",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",72,"Offline",0,0,0,62.38,0,"3/24/2018","Not_Canceled"
"INN07175",1,0,2,5,"Not Selected",0,"Room_Type 1",18,"Online",1,1,0,78.17,0,"10/3/2017","Not_Canceled"
"INN07185",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",4,"Corporate",0,0,0,59,0,"1/25/2018","Not_Canceled"
"INN07191",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",32,"Online",0,0,0,92.08,0,"11/12/2018","Not_Canceled"
"INN07200",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",257,"Online",0,0,0,101.5,0,"7/1/2017","Canceled"
"INN07201",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",122,"Offline",0,0,0,40.5,0,"4/15/2018","Not_Canceled"
"INN07202",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",97,"Offline",0,0,0,80.75,0,"5/29/2018","Not_Canceled"
"INN07203",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",112,"Offline",0,0,0,72.25,1,"7/7/2018","Not_Canceled"
