"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This clothing product features premium fabric, size guide, machine washable, slim fit, size guide.","2023-10-09","2021-05-21","v3.2.1",45,0,"wearable",11.462278883225972,50624.13284107673,,"Honestly, met expectations and it works and does the job.",-1.9078132153629195,0.9090567095325988,,"North",-1.3473481806186116,,"USR_00972",108.00032158888715,0.14143073763433178,"PROMO_032","Clothing",973,"0"
"This food product features gluten-free, delicious flavour, gluten-free.","03/12/2023","2023-04-17","v3.2.1",45,0,"mobile",,7183.157282548438,0,"The product is does the job and does the job and nothing special and decent enough.",-0.8596030737961586,-0.06188182389801013,"Medium","East",0,25.000888418923207,"USR_00973",102.8118263401866,0.18463197797521982,"PROMO_072","Food",974,"0"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, high-tech electronic device, Bluetooth.","19/04/2023","2023-07-24","v3.2.1",49,0,"smart_tv",20.841431375922827,199975.94708016873,2,"Overall okay I guess and average and average.",0.6586387054491554,,,"East",0,,"USR_00982",19.105451338749276,,"PROMO_019","Electronics",983,"0"
"This electronics product features wireless, battery life, high-tech electronic device.","2023-08-12","2024-01-25","v3.2.1",54,0,"mobile",,22437.61505049632,1,"My experience was okay I guess and does the job.",1.8344581063334773,0.7030906632371647,"Unknown","South",1.529045284834486,80.45894736241436,"USR_00983",122.98937219069683,0.30492548422773763,"PROMO_017","Electronics",984,"0"
"This furniture product features solid wood construction, solid wood construction, warranty, modern design, solid wood construction, modern design.","06/04/2024","2022-03-24","v3.2.1",48,0,"desktop",40.34804258660691,147727.42487707615,1,"I think decent enough and nothing special and nothing special.",-0.13417268669183244,0.5846973761937747,,"South",0,,"USR_00994",506.709716905248,-0.477555182774352,"PROMO_020","Furniture",995,"0"
"This clothing product features premium fabric, slim fit, premium fabric, colour, size guide.","31/01/2024","2023-07-25","v3.2.1",64,0,"mobile",,10702.780710547331,0,"In my opinion, very bad.",0.3297108982228827,,"High","South",0,35.36564117688484,"USR_01000",183.46508761443607,-0.12003298960902892,"PROMO_078","Clothing",1001,"0"
"This electronics product features battery life, high-tech electronic device, battery life, battery life, battery life, high-tech electronic device.","02/11/2023","2023-09-14","v3.2.1",68,0,"tablet",23.81775949679021,45308.05220799414,1,"Honestly, fantastic and excellent product.",0.17671667826907825,,"Medium","East",0,66.07922438484111,"USR_01003",88.13921494373938,0.5491186801026114,"PROMO_050","Electronics",1004,"1"
"This furniture product features modern design, modern design, warranty, warranty.","18/07/2023","2021-11-19","v3.2.1",25,0,"mobile",,377426.89724026434,1,"The product is love it and perfect and best purchase and love it.",0.5172383335359413,-0.5545326412178941,"Medium","East",-0.09166698364864118,,"USR_01004",123.55751608803602,-0.025796823120040974,"PROMO_035","Furniture",1005,"1"
"This electronics product features Bluetooth, wireless, battery life, Bluetooth.","02/12/2023","2021-09-28","v3.2.1",70,0,"desktop",,7919.5721522460935,0,"I think nothing special and met expectations.",-0.531961485175251,0.6192689119288401,"Medium","East",-0.6219783057179125,64.77228778655774,"USR_01005",742.0679540713201,-0.5735809989890853,"PROMO_049","Electronics",1006,"0"
"This clothing product features size guide, size guide, size guide, colour, colour, size guide.","05/01/2024","2023-12-12","v3.2.1",47,0,"desktop",24.580979436127397,37571.163017319835,3,"I think not worth it and not worth it.",0.5656528460826062,,"Low","North",-0.3620388517798474,,"USR_01009",783.1146778845609,0.009542562312089553,"PROMO_052","Clothing",1010,"0"
"This food product features delicious flavour, serving suggestion, nutritious, gluten-free, organic ingredients, delicious flavour, serving suggestion.","25/06/2023","2021-03-16","v3.2.1",33,1,"console",20.735401163896796,5324.429235966249,,"Overall broken on arrival.",-0.30736852022401534,0.3316792523286371,"High","South",-0.019366344040706182,9.795148629798945,"USR_01010",320.1173749764719,-0.49679081554248844,"PROMO_006","Food",1011,"0"
"This electronics product features Bluetooth, battery life, USB-C, wireless, Bluetooth, high-tech electronic device, Bluetooth.","02/01/2024","2021-03-04","v3.2.1",32,0,"mobile",,16027.520212326135,1,"Overall awful and disappointing and broken on arrival.",-0.07484679533473323,,,"North",0.30605303639029235,12.013721447849168,"USR_01012",296.69512486054674,,"PROMO_035","Electronics",1013,"0"
"This clothing product features premium fabric, colour, premium fabric.","24/04/2023","2021-01-04","v3.2.1",65,0,"desktop",,124699.76890753243,,"I think average.",-0.2253055330602701,-0.9406774925763931,"Medium","North",0,,"USR_01015",283.68099699465637,,"PROMO_045","Clothing",1016,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, high-tech electronic device, wireless, high-tech electronic device, USB-C.","2023-02-12","2022-08-29","v3.2.1",24,0,"tablet",17.17096231484191,41896.12900972232,1,"The product is met expectations and it works and does the job.",-0.8919797581945255,,"Medium","South",-0.8718481347357632,81.19248600576367,"USR_01019",777.7001585609518,0.022004382407611378,"PROMO_075","Electronics",1020,"0"
"This clothing product features size guide, premium fabric, machine washable, slim fit, size guide, colour, premium fabric.","13/03/2023","2023-02-12","v3.2.1",67,0,"mobile",,31255.376893885004,1,"I think waste of money and broken on arrival and terrible.",-0.2402509996621191,0.3014679519401229,"High","North",0,77.38395994112473,"USR_01022",412.87046393806156,-0.8140364748695448,"PROMO_075","Clothing",1023,"0"
"This electronics product features battery life, wireless, battery life, wireless, battery life.","23/11/2023","2023-10-03","v3.2.1",21,0,"tablet",24.657802632126547,32608.33064952264,0,"The product is okay I guess.",0.11223831732168887,-0.6779836234397567,"Low","West",-0.40021413959228797,15.594596306651386,"USR_01025",843.8524228126533,-0.8276088096178984,"PROMO_018","Electronics",1026,"0"
"This electronics product features Bluetooth, wireless, Bluetooth, battery life.","2023-04-30","2021-07-31","v3.2.1",22,0,"mobile",17.028007716621502,231950.34139724608,1,"In my opinion, disappointing and not worth it.",2.4554075924696286,1.0276099811492523,"Unknown","South",2.0389566076114516,9.155864756045673,"USR_01026",23.78829725956112,1.5842350699007202,"PROMO_002","Electronics",1027,"0"
"This electronics product features wireless, battery life, battery life, high-tech electronic device, USB-C.","09/05/2024","2021-08-29","v3.2.1",50,2,"console",18.121471820013234,49570.202187880124,1,"In my opinion, average.",-1.0691161372320317,-1.1515010733955438,"High","East",0,37.670166836023455,"USR_01028",288.80175478391726,-1.0779432050319875,"PROMO_009","Electronics",1029,"0"
"This electronics product features battery life, high-tech electronic device, high-tech electronic device, battery life, USB-C, battery life, Bluetooth.","2024-04-07","2023-04-21","v3.2.1",37,0,"mobile",,7438.0434346302645,2,"Overall love it and outstanding service.",-0.7160013552247186,-0.4587041728882768,"Medium","North",-1.288614795409491,52.3348605135786,"USR_01029",235.14081498677007,-0.5802850201570662,"PROMO_035","Electronics",1030,"1"
"This electronics product features Bluetooth, high-tech electronic device, high-tech electronic device, wireless, wireless.","2023-09-27","2022-08-13","v3.2.1",60,0,"desktop",7.317745620511099,78344.80434966715,0,"The product is decent enough and as described and nothing special.",1.1954924004058958,,"High","North",0,9.651896617030765,"USR_01035",11.123658543957816,-0.3157236826262416,"PROMO_026","Electronics",1036,"0"
"This clothing product features machine washable, colour, machine washable.","18/03/2024","2024-02-13","v3.2.1",69,0,"desktop",30.36087535011452,255986.91461179638,3,"In my opinion, met expectations and okay I guess and average.",-0.2629753869199128,-0.07236750757762044,,"South",0,,"USR_01036",334.6828767025223,-1.2364640835405538,"PROMO_007","Clothing",1037,"0"
"This clothing product features slim fit, slim fit, slim fit, slim fit, machine washable, size guide.","2023-05-14","2023-07-02","v3.2.1",42,0,"mobile",23.89033758877339,639388.3228558678,1,"My experience was highly recommend and love it and best purchase.",-1.9043057899511036,-0.13871254129386756,"Low","North",0,71.75838038869466,"USR_01038",213.68404733311934,-1.629361715531074,"PROMO_001","Clothing",1039,"1"
"This clothing product features size guide, machine washable, slim fit, machine washable, premium fabric, size guide.","07/10/2023","2022-11-13","v3.2.1",65,0,"laptop",,20282.719705972646,3,"I think broken on arrival and terrible.",-0.35484263784687053,,,"North",0,67.41041862892538,"USR_01039",478.48298473443356,-0.04952411097153128,"PROMO_045","Clothing",1040,"0"
"This food product features delicious flavour, nutritious, organic ingredients, serving suggestion, nutritious.","09/07/2024","2024-01-29","v3.2.1",41,0,"desktop",23.017324490280263,595543.4362179592,0,"Overall terrible and complete disaster and terrible and awful.",-1.0216232939482888,,"High","East",-0.7053596849849171,99.39142121730468,"USR_01042",217.68880623046346,-0.2970410581832588,"PROMO_000","Food",1043,"0"
"This electronics product features Bluetooth, wireless, high-tech electronic device, Bluetooth, USB-C, high-tech electronic device, high-tech electronic device.","2024-02-23","2022-08-21","v3.2.1",58,0,"console",20.142710122595673,24320.01906356844,3,"In my opinion, broken on arrival.",-1.6237170761614304,-1.3688835652202755,,"East",0,82.5747791439154,"USR_01044",388.2598344416287,-1.2850029134505125,"PROMO_039","Electronics",1045,"0"
"This electronics product features Bluetooth, wireless, USB-C, USB-C, high-tech electronic device.","2023-07-07","2021-05-18","v3.2.1",26,0,"robot",10.247760342095841,162564.03037987504,1,"After using it, poor quality and terrible and waste of money.",1.1666101974771956,,"Medium","East",0.9842494060589582,,"USR_01045",384.2901223887802,0.8257264261584965,"PROMO_063","Electronics",1046,"0"
"This furniture product features warranty, warranty, warranty, solid wood construction.","27/04/2024","2022-09-05","v3.2.1",74,0,"desktop",14.558052919943226,616446.1939870863,1,"Honestly, amazing experience.",0.2298073619848952,,"Low","North",0,82.16888573752277,"USR_01055",381.8575491432415,,"PROMO_017","Furniture",1056,"1"
"This food product features nutritious, delicious flavour, delicious flavour, serving suggestion.","2024-06-19","2021-01-13","v3.2.1",62,0,"desktop",,21908.203195622413,0,"In my opinion, poor quality and would not recommend and terrible.",-1.901857563533035,-0.8237651033081558,,"North",0,23.68580775651452,"USR_01057",39.58247303236428,,"PROMO_068","Food",1058,"0"
"This electronics product features USB-C, wireless, USB-C.","29/08/2024","2024-04-04","v3.2.1",60,0,"chromebook",30.098365865353447,3122.302796604283,1,"In my opinion, terrible and waste of money and awful.",1.0853103940403908,,"Low","West",0.8187302783131696,19.99851841903395,"USR_01064",237.8045973470292,,"PROMO_049","Electronics",1065,"0"
"This clothing product features premium fabric, machine washable, machine washable, size guide, colour.","15/09/2023","2022-08-19","v3.2.1",40,0,"mobile",,8345.934730241817,3,"After using it, highly recommend and love it.",0.9156561224909804,0.16521163023204088,"Medium","North",0,47.418533956695995,"USR_01065",249.606127442242,,"PROMO_054","Clothing",1066,"1"
"This furniture product features modern design, dimensions, easy assembly, warranty, dimensions.","24/01/2024","2023-06-06","v3.2.1",37,0,"mobile",24.277408522387187,14550.270780284525,1,"After using it, broken on arrival and complete disaster.",0.5028840233795737,-0.16627192616818162,"Unknown","North",0,,"USR_01068",506.9354790882294,0.03330635027536433,"PROMO_062","Furniture",1069,"0"
"This furniture product features modern design, warranty, solid wood construction, warranty, warranty.","2023-01-19","2022-08-31","v3.2.1",47,1,"tablet",24.848835939446452,13238.188946218123,2,"Honestly, outstanding service.",0.43685923907960633,0.056811778016796995,,"East",0.03790527127278409,54.37274613576021,"USR_01073",95.08695159357579,,"PROMO_017","Furniture",1074,"1"
"This clothing product features slim fit, size guide, slim fit, premium fabric, slim fit, colour.","2023-10-26","2022-04-01","v3.2.1",65,0,"tablet",,134578.14906813268,3,"In my opinion, excellent product and fantastic.",1.1892410361157606,0.4655635001233783,,"North",0,4.966794355407056,"USR_01079",16.153965570429733,-0.00020328436125660598,"PROMO_066","Clothing",1080,"1"
"This electronics product features battery life, Bluetooth, high-tech electronic device, high-tech electronic device, Bluetooth, Bluetooth.","2024-01-06","2021-05-10","v3.2.1",70,0,"tablet",,65132.71630581151,0,"Overall as described and nothing special and okay I guess and does the job.",-0.485166125270876,0.8666738596568916,"High","North",0.027853757366202325,18.554982971348167,"USR_01080",285.21423407948294,-0.32623070011857824,"PROMO_065","Electronics",1081,"0"
"This clothing product features slim fit, size guide, colour.","31/07/2024","2023-02-06","v3.2.1",72,0,"tablet",35.03500138242106,32368.45695889632,0,"Honestly, terrible.",-0.6452017149815585,-0.7301048789845422,"Medium","North",0,,"USR_01082",128.00448105580102,-0.35865165159506107,"PROMO_070","Clothing",1083,"0"
