"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This electronics product features USB-C, battery life, Bluetooth, high-tech electronic device, battery life, USB-C, Bluetooth.","09/06/2024","2021-05-05","v3.2.1",32,0,"desktop",,20133.71412584731,0,"After using it, amazing experience and excellent product.",1.7556010389751753,1.5462447528431897,"Medium","North",1.9225738010454538,32.46808321999267,"USR_00379",447.893877524696,,"PROMO_077","Electronics",380,"1"
"This electronics product features high-tech electronic device, battery life, high-tech electronic device, high-tech electronic device, battery life, wireless, wireless.","2024-01-26","2022-08-07","v3.2.1",18,0,"desktop",18.508087269564733,40198.8447599422,0,"After using it, love it.",2.448358304768071,0.10017093062399851,"Low","South",2.4201081250602305,93.44261156550162,"USR_00380",534.279476170841,1.2923432254723493,"PROMO_041","Electronics",381,"1"
"This furniture product features easy assembly, warranty, solid wood construction, solid wood construction, solid wood construction.","10/05/2024","2022-04-13","v3.2.1",71,0,"tablet",,1005427.1865827328,1,"I think broken on arrival and broken on arrival and would not recommend.",-0.6352014128943559,-0.13535472444507,,"North",0.14014813375096732,56.8933869819802,"USR_00381",351.73566651369583,0.017237254507642283,"PROMO_033","Furniture",382,"0"
"This food product features nutritious, organic ingredients, delicious flavour.","2023-11-15","2022-05-27","v3.2.1",72,0,"mobile",,98857.10047693423,3,"In my opinion, outstanding service and love it.",-0.6769185742668872,,"Low","East",-0.29876717789764706,51.450998138473835,"USR_00382",344.8997919469838,-0.5847651115463215,"PROMO_055","Food",383,"1"
"This furniture product features modern design, solid wood construction, easy assembly, modern design, solid wood construction, dimensions, easy assembly.","2023-05-23","2022-10-02","v3.2.1",31,0,"laptop",28.298961331554313,127950.44596385497,3,"Overall average and met expectations and nothing special.",-0.8188723156730213,-0.13746968036026214,"Low","East",-0.8433765168879067,42.330594421935906,"USR_00383",702.2309463677532,-0.20219405143761354,"PROMO_011","Furniture",384,"0"
"This clothing product features premium fabric, premium fabric, size guide, machine washable, premium fabric, machine washable.","21/02/2024","2023-10-01","v3.2.1",19,0,"chromebook",18.612255166252258,99979.88251321763,3,"In my opinion, okay I guess and met expectations and okay I guess.",3.155739075539417,0.7510680166828999,"High","East",0,40.06708898563054,"USR_00384",212.0986259423815,2.3093407774799353,"PROMO_034","Clothing",385,"0"
"This electronics product features battery life, wireless, high-tech electronic device, battery life, battery life.","2024-05-14","2021-05-13","v3.2.1",24,0,"console",,214347.6637255937,4,"After using it, okay I guess and met expectations and as described and as described.",0.38243496329899607,0.7749700488682445,"Low","East",0,81.7966274837104,"USR_00385",102.32523235933246,0.1520606517477115,"PROMO_073","Electronics",386,"0"
"This clothing product features size guide, slim fit, premium fabric.","30/05/2023","2021-02-09","v3.2.1",21,0,"desktop",26.29820809564922,28909.16617560179,1,"In my opinion, amazing experience and great quality and excellent product and best purchase.",1.113967361895358,-0.16206273114947828,"Low","West",1.0579507383059483,,"USR_00386",137.54203008173522,0.8355040393816273,"PROMO_001","Clothing",387,"1"
"This electronics product features Bluetooth, battery life, Bluetooth, high-tech electronic device, Bluetooth, Bluetooth, USB-C.","09/03/2024","2023-03-29","v3.2.1",65,0,"tablet",14.822588468754008,3084.936741027323,1,"The product is complete disaster.",0.8173532534136388,1.2283462087710681,"Low","North",0.7108288117842146,,"USR_00387",448.9034993080825,0.7000915005662871,"PROMO_009","Electronics",388,"0"
"This furniture product features warranty, solid wood construction, solid wood construction.","11/09/2024","2021-01-28","v3.2.1",68,0,"desktop",19.368141665983977,28960.747000779207,0,"My experience was poor quality and very bad and disappointing and broken on arrival.",2.1779505383681403,1.9462529789377339,"Medium","East",0,42.10841596112086,"USR_00388",121.79912781696459,0.5319935128603199,"PROMO_052","Furniture",389,"0"
"This electronics product features Bluetooth, battery life, wireless, USB-C, Bluetooth, Bluetooth.","2023-10-06","2023-02-15","v3.2.1",26,0,"desktop",,96190.20881420559,4,"Honestly, average and decent enough.",0.07546685407236386,0.1309256867382611,"Low","North",-0.2061335206686437,26.143722470273545,"USR_00389",194.15120162795228,-0.19013789354852567,"PROMO_044","Electronics",390,"0"
"This clothing product features slim fit, size guide, size guide.","19/06/2023","2021-06-01","v3.2.1",60,0,"desktop",,11341.677861014625,,"After using it, broken on arrival and complete disaster.",-0.9769423636078871,-0.9642363153394871,,"North",0,8.686521852818196,"USR_00390",675.3399682421395,-0.6350457440313049,"PROMO_061","Clothing",391,"0"
"This electronics product features wireless, wireless, USB-C, high-tech electronic device, high-tech electronic device, high-tech electronic device, high-tech electronic device.","05/10/2023","2022-11-23","v3.2.1",38,0,"mobile",,15833.390444944194,1,"I think okay I guess.",0.4967048399200306,0.17108870972586926,"High","North",0,41.52764305177041,"USR_00392",106.0282287006911,0.8461394183507245,"PROMO_034","Electronics",393,"0"
"This clothing product features colour, size guide, size guide, colour, size guide, premium fabric, colour.","2024-03-07","2022-10-06","v3.2.1",59,0,"mobile",19.122984321731103,89263.54193426209,,"The product is nothing special and met expectations and nothing special.",1.6175640274045702,0.37802177916361546,"Low","North",1.666951945949168,46.934323519704535,"USR_00394",203.57274924427944,1.1074128744382072,"PROMO_075","Clothing",395,"0"
"This clothing product features colour, premium fabric, size guide, premium fabric, machine washable, colour, slim fit.","11/05/2024","2024-06-10","v3.2.1",67,0,"mobile",,79367.85725225734,2,"My experience was disappointing and very bad and disappointing and disappointing.",0.66138384214892,1.2602370876586184,"Medium","West",0.3675782809579333,43.11378563692402,"USR_00395",353.20526018067346,-0.12234848056441572,"PROMO_042","Clothing",396,"0"
"This electronics product features wireless, wireless, battery life, battery life, battery life, high-tech electronic device, high-tech electronic device.","14/04/2024","2022-06-26","v3.2.1",20,2,"desktop",25.635639907992537,76567.00935962658,2,"My experience was terrible.",2.2900022256412225,,"Medium","North",0,68.38995770678497,"USR_00396",126.739160950182,,"PROMO_009","Electronics",397,"0"
"This food product features delicious flavour, gluten-free, serving suggestion, serving suggestion, serving suggestion, nutritious, delicious flavour.","2024-01-26","2022-01-19","v3.2.1",29,0,"tablet",13.729090538609093,34727.977078069634,,"After using it, terrible and very bad.",-0.2957320951963687,0.11064276574824729,"Medium","South",0.5117141490059653,,"USR_00397",1028.159443564249,-0.01598246532907996,"PROMO_056","Food",398,"0"
"This electronics product features high-tech electronic device, Bluetooth, USB-C, high-tech electronic device, battery life, USB-C.","03/03/2024","2021-08-03","v3.2.1",33,0,"tablet",,46030.87007748883,0,"My experience was best purchase.",0.8920262489927389,-0.012933275829999535,,"North",0.9013338808691018,97.20537986443055,"USR_00398",31.847987070490007,1.4115549531623883,"PROMO_049","Electronics",399,"1"
"This food product features nutritious, delicious flavour, gluten-free, gluten-free, delicious flavour.","2024-06-24","2024-03-01","v3.2.1",35,0,"desktop",,8758.487448811515,1,"Honestly, broken on arrival and terrible.",0.5030147286950662,-0.05095645611036831,"Medium","West",0.9928074438295054,,"USR_00399",822.4065307799908,0.1768405635447698,"PROMO_078","Food",400,"0"
"This electronics product features battery life, wireless, Bluetooth, battery life, high-tech electronic device, high-tech electronic device, high-tech electronic device.","2024-06-07","2021-09-18","v3.2.1",62,0,"laptop",,43481.783376550346,2,"After using it, would not recommend and very bad and complete disaster.",0.31458774304906,-0.646099060897538,"High","South",0,,"USR_00401",522.8388462619849,0.6806000740859108,"PROMO_073","Electronics",402,"0"
"This food product features serving suggestion, delicious flavour, delicious flavour, serving suggestion, serving suggestion.","06/08/2024","2021-08-18","v3.2.1",73,0,"wearable",15.5954965380413,154990.24866915552,3,"In my opinion, highly recommend and very satisfied and outstanding service.",-0.21571720114337606,,,"East",0,,"USR_00403",658.7407020600183,0.1577221657003054,"PROMO_041","Food",404,"1"
"This clothing product features slim fit, machine washable, slim fit, colour, colour.","15/12/2023","2023-08-01","v3.2.1",46,2,"kiosk",13.020587698421734,239331.04051580656,2,"Overall does the job and average and average and met expectations.",0.004325427784553693,,"High","West",0,42.83788159925379,"USR_00404",136.2494828656579,0.04186717920246186,"PROMO_026","Clothing",405,"0"
"This food product features gluten-free, gluten-free, delicious flavour, nutritious, serving suggestion.","12/07/2024","2024-01-03","v3.2.1",46,0,"chromebook",23.82441197620194,238947.27072687852,3,"My experience was decent enough.",0.8876584714270996,,"High","North",0.4417409431147336,80.22356546439461,"USR_00405",630.2541605115448,0.41984427054003526,"PROMO_024","Food",406,"0"
"This furniture product features dimensions, easy assembly, dimensions, solid wood construction, solid wood construction.","01/09/2024","2021-02-02","v3.2.1",42,2,"desktop",10.593093697349696,10963.991564572125,2,"In my opinion, awful.",0.4808239368323143,0.9591607591561445,"Medium","North",0,45.500260849157826,"USR_00406",938.5759403645761,0.22246219835845976,"PROMO_046","Furniture",407,"0"
"This food product features serving suggestion, nutritious, gluten-free, serving suggestion, nutritious, delicious flavour, organic ingredients.","2023-01-14","2023-02-14","v3.2.1",26,2,"desktop",32.91426362961805,23796.218442392663,2,"My experience was it works.",-0.28017544079042944,0.7569150562371268,"Medium","South",0.4687217747763096,22.778609531344717,"USR_00407",96.52280830325716,0.05541431230369014,"PROMO_042","Food",408,"0"
"This electronics product features high-tech electronic device, Bluetooth, high-tech electronic device, battery life, Bluetooth, wireless, USB-C.","14/12/2023","2022-11-06","v3.2.1",71,0,"smart_tv",,64627.8786714448,1,"The product is not worth it and very bad.",0.17703297704112989,-0.44209440068199135,"Low","South",0,47.25007611103369,"USR_00408",213.88242685684895,0.5344805715811384,"PROMO_072","Electronics",409,"0"
"This furniture product features warranty, solid wood construction, dimensions.","2023-04-27","2023-08-03","v3.2.1",27,0,"desktop",15.404773036909862,214511.5891274029,1,"Honestly, complete disaster and broken on arrival and awful and awful.",0.016988936177515956,,"Low","North",-0.6966023962073713,89.78611096393875,"USR_00410",61.425499125960016,0.34220108636598423,"PROMO_048","Furniture",411,"0"
"This electronics product features high-tech electronic device, USB-C, high-tech electronic device.","27/08/2023","2023-01-05","v3.2.1",31,2,"mobile",21.102383315466238,139145.66240644248,2,"My experience was very satisfied and great quality.",-2.201743163387481,1.171359406193046,,"East",0,73.09583747344611,"USR_00411",884.5691195729961,,"PROMO_036","Electronics",412,"1"
"This electronics product features battery life, battery life, wireless, USB-C, battery life, high-tech electronic device, USB-C.","26/01/2024","2022-06-26","v3.2.1",33,0,"mobile",32.13770085261893,22803.161174606696,2,"In my opinion, best purchase and fantastic.",-0.3506007106023677,-0.044011109275073,,"North",-0.03353213773027845,76.03157862150277,"USR_00412",201.69381045208166,,"PROMO_069","Electronics",413,"1"
"This electronics product features USB-C, Bluetooth, battery life, battery life, high-tech electronic device, battery life.","14/03/2024","2024-05-26","v3.2.1",25,0,"desktop",,12583.73571204358,4,"Honestly, broken on arrival and awful and broken on arrival.",-0.656406306688734,-0.4423747828706114,,"North",-0.824383068740961,87.44933040184422,"USR_00413",176.8475287403088,0.073875931712925,"PROMO_073","Electronics",414,"0"
"This electronics product features Bluetooth, wireless, wireless, battery life, wireless, USB-C.","2023-12-28","2021-02-07","v3.2.1",56,0,"console",30.741270045104105,9693.457795945182,0,"Honestly, nothing special and nothing special.",-0.5853308926145206,-0.9918310975592121,"Medium","East",0,43.18525902534398,"USR_00415",449.819370355345,0.19598012114234653,"PROMO_041","Electronics",416,"0"
"This clothing product features machine washable, machine washable, slim fit, size guide.","24/01/2024","2023-10-02","v3.2.1",73,0,"mobile",,27279.1070547255,,"I think disappointing and awful.",-1.706119134362781,-1.1625204037815342,"Medium","North",-2.2200072690493875,11.863640152544964,"USR_00416",1048.1480996170098,-1.1037437671350658,"PROMO_029","Clothing",417,"0"
"This furniture product features modern design, dimensions, solid wood construction, modern design, dimensions.","2023-05-17","2023-10-03","v3.2.1",34,0,"kiosk",,245608.60393431952,0,"After using it, not worth it and complete disaster and broken on arrival and would not recommend.",0.057496054088506665,-1.2086765011831082,"Low","North",-0.4219616346049848,93.40847143797222,"USR_00418",250.51245489502776,-0.28031341399176635,"PROMO_070","Furniture",419,"0"
