"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
129,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_168249","u_1oKWy1VjVCNNgmcsFAuHPrlXlgx","sdvitt",1,1622717164,0,0,3,100,"I followed this recipe exactly and would never made this dish again.   Everyone who tried it thought it was missing something and I agreed.    Maybe green peppers or ground mustard?","1"
131,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_132875","u_1oKWN3EvOfWp5SA6rAlKacCdy8J","Angelkd",1,1622717010,0,0,0,100,"Easy casserole to make and excellent flavor.","5"
136,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_318277","u_1oKav4KbLd2u6dW689LdQBqim0j","Tokeena",1,1622717934,0,0,0,100,"This is the best breakfast casserole I have ever made.  I cut into 15 pieces and freeze.  Thaw in refrigerator the number of squares you want overnight, heat in microwave and you have a quick week day breakfast. Great served with grits and toast.","5"
139,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_186782","u_1oKXM4Xgr02GXuemKF0i9kMjJ0s","pneedler",1,1622717291,0,1,0,193,"I loved this recipe.  I substitued sage sausage for the bacon and it was a big hit.  I think it could pass as a side dish for any meal.","5"
143,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_153884","u_1oKWwr8ufvbAhLzAbUFi6tZanMO","Madbillkaiwill",1,1622717078,0,0,2,100,"Have made this numerous times in my home and everyone loves it.  I fry up country sausage and onion, make the bacon in the microwave so it&#39;s not so greasy, and I place the sausage and onion mixture at the bottom of the pan and add the rest on top.  To die for!","5"
148,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_323497","u_1oKVepneI3EZXgFU7roB7gLKty0","Cottle85",1,1622717907,0,1,0,193,"This recipe is a keeper the newest addition to my recipe file.  Today is the first time I had tried this casserole; our cousin was dropping off some papers when she got to the door &amp; she wanted to know what smelled so good.  I invited her to come on in &amp; eat; she said my husband &amp; brother are with me; I said there is plenty tell them to come in too...Makes alot!!!  Recipe is not dry; moist &amp; is the perfect breakfast or lunch!!!","5"
157,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_261909","u_1oKYf9D7TOb3Ud3PWbKOTUEf596","maur45",1,1622717625,0,0,0,100,"OK Easy to make. Not a strong flavor. Bacon was a nice change from sausage but maybe could use some vegetable .","4"
158,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_239108","u_1oKVgx63ZjF0eSrTFyhQgp6mfDy","BoosBug",1,1622717511,0,0,0,100,"Made exactly as written. This was amazing!","5"
161,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_304170","u_1oKYQznBlOT0SJPVwNASBC341X6","kemmage666666",1,1622717820,0,0,0,100,"This is a Christmas brunch dish which is always on my menu...delicious! It is super simple to assemble the night before and just pop in the oven to bake on Christmas morning. My six sons and their Dad all love it!","5"
164,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_147759","u_1oKVakfYCgfVuJgJskIe58dCnCz","ferryal",10,1622717046,0,0,0,100,"Great casserole &amp; loved every bit of it.  For the one/s who said this was tasteless, maybe you don&#39;t know how to cook, so you should start taking cooking class 101!!!","5"
167,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_191566","u_1oKXaS0RLnHf70ynDhtlyCG8SMa","learning2cook2013",1,1622717301,0,1,1,142,"I made this breakfast casserole for a staff breakfast at work. It was super easy to make. I prepped the bacon and onions the night before and then threw the rest together and baked it in the morning before work. Everybody loved it and a few people asked for the recipe. It literally disappeared within a few minutes. No leftovers!","5"
174,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_270203","u_1oKVsKgPnuj9WvMTqSWgm3UcAx1","caree929",1,1622717706,0,0,0,100,"Really yummy, especially with breakfast sausage.  I was worried there wouldn&#39;t be enough flavor but there totally was!  I sprinkled pepper in it and used mozzarella instead of Swiss cheese just because I&#39;m not the biggest fan of Swiss cheese.  This would also be a really easy recipe to halve!","5"
180,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_264570","u_1oKXMWvQu4ED3c337qsOkS1NnLo","Idella Rogers",10,1622717650,0,0,0,100,"Our family really enjoys this breakfast dish.  It is so much better than those that are based on bread and you don&#39;t have to wait with it in the fridge overnight.  I used pork sausage instead of bacon.  But like both.","5"
185,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_139726","u_1oKVivpkRU6eIHTlEGA4MISc0F7","ktype",1,1622717018,0,0,0,100,"Excellent!","5"
186,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_152723","u_1oKWpHn1vOyRdYRGS5GzJbEE0me","LaceyCapshaw",1,1622717107,0,0,0,100,"Had a small group and halved the recipe and it was still so yummy! I used cubed hashbrowns because that&#39;s what I had on hand. Had to cook it @ 375 for the last 10mins to get it to finish. Great dish for groups big and small!","5"
189,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_196617","u_1oKWzr5GFJn4HUHsd7dfEY2AsH5","WSUHomeEcDenise",1,1622717329,0,0,0,100,"I made this recipe for a brunch held after my 40th high school reunion for our committee. I made 2 and their was not a crumb left plus several classmates requested the recipe!","5"
196,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_360119","u_1oKVnDTBynh3GZL5KCHHy0oVJ2e","christycincy",1,1622718138,0,0,0,100,"Very yummy and easy to make.  Will definitely make again.","5"
199,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_268038","u_1oKYSik3gihvyahuL7ZcmFcxrAp","tlcole14",1,1622717643,0,0,0,100,"Quick, yummy, and my kids even ate it!","5"
200,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_251263","u_1oKW6sDj2gqrjqX4YlV5AdPJw3s","trishgale",1,1622717573,0,0,0,100,"My favorite breakfast casserole by far.  I usually make it with 1lb of Bob Evans sausage instead of the bacon because I keep it frozen.  One of our favorites.","5"
201,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_135505","u_1oKWYilAvfwztyyIS1o9PnLDF3X","Dale2650ford",10,1622717021,0,0,0,100,"Everybody loved it on a RV trip.  So much, that I wouldn&#39;t count on serving 12, more like 6.","5"
204,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_313844","u_1oKWHAxbZEf0mLW4GIQ7CiAO3BU","AnneViolaP.S.",1,1622717913,0,0,0,100,"This is my go to recipe when I am having overnight guests!  Love it!","5"
207,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_280052","u_1oKYhqfplybWkbMZxWaEoL54E1g","Donalie Guin",1,1622717730,0,0,0,100,"Tasty and easy to create but somewhat bland.  I will definitely make it again adding green &amp; red peppers, perhaps black olives.  My son added salsa as a topping saying it was perfect.","4"
208,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_337643","u_1oKVabYwI2fZAnwYCZ0MaaxeDs9","germanycook",20,1622717974,0,0,0,100,"This was good but can use improving - I used 8 eggs, didn&#39;t have swiss cheese so used some sour cream, added salt (and it still needed some when I served it!). Very good idea and you can definitely play with the recipe, add ingredients that you like!","4"
210,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_188065","u_1oKXYEEgwz5ot8q8okousmvBSci","jomartniena",1,1622717256,0,0,0,100,"I made some changes due to suggestions from other reviewers.  I used 9 eggs instead of 6.  I used ricotta cheese instead of cottage cheese because I really dislike cottage cheese.  My potatoes were added frozen because I did not notice that the recipe said thawed.  The casserole was very, very dry.  I assume it was because I added too many eggs.  The flavor was good and I will try this recipe again only this time I will not make any changes to the original recipe.","3"
211,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_241837","u_1oKXudZv5MrVKcJneamfdeGJ8j5","geocarjoh",1,1622717545,0,0,0,100,"Made this for company breakfast and everyone loved it and asked for the recipe. Making it today again...  So easy and I think I cut back slightly on fat and it was still good... A definite keeper!","5"
214,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_254770","u_1oKZngVOufRS0vtky8PCsmbr8FY","juanitahanzel",1,1622717584,0,0,0,100,"MY husband really liked this. Used Sasuage  &amp; added a dash of Cayenne pepper. Will try pepper jack next time. We like kick","4"
215,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_173242","u_1oKVbePAmPJHEsP3a0Gs9rmGS4r","julieeee",1,1622717184,0,0,0,100,"I have been using this recipe from TOH for years and we still love it. I do change it up sometimes...sausage instead of bacon, add green chilies, different cheese...it&#39;s always great. I do always have to bake it a little longer than called for, and I let it stand a little longer than called for also...if we can wait that long to dig in it!","5"
216,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_114681","u_1oKVdLoasG3lJr9BTHMJk9sczqn","DebGL",1,1622716910,0,1,0,193,"Although this recipe was great as is, I added 2 more eggs and substituted smoked gouda cheese for the Swiss and that really put it over the top!","5"
219,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_361545","u_1oKcx3EoNg30lk4yZF5UGefRz3n","WASteve",1,1622718140,0,0,0,100,"Way to much cheese, to little eggs, only 2 out 10 people finished it.","1"
222,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_272623","u_1oKYrPCWtv5lE4TiqyoICNe3Xq4","bpmsr",1,1622717695,0,0,0,100,"Simply delicious!!! Have made this several times and it&#39;s always a huge hit!  I always add extra meat - sausage and canadian bacon.  I NEVER have leftovers!","5"
225,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_225715","u_1oKVaZOcZWSQwk3KGP2nT7nqZeG","ilka896",1,1622717442,0,0,0,100,"It was alright.  My husband did not really like it but he liked that it kept him full for a long time.","3"
231,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_374229","u_1oKW3vaUaxhcza0SGo1TrO8yCp9","RosannTSarka",1,1622718177,0,0,0,100,"Wow!  This is an awesome recipe!I cut it in half, substituted feta for the cheddar and hot pork sausage for the bacon.  Since there are only 3 in my family, that gave me a meal for one breakfast and I froze the other half for another morning.  This is SO easy and my hubby who doesn&#39;t really care for casseroles for breakfast said it was a &#34;keeper&#34;.","5"
232,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_317647","u_1oKXJKLOGgPNvqJvIuFlWIJGvV1","Juliaauliveld",1,1622717933,0,0,0,100,"This is soooooooooooo good","5"
233,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_253930","u_1oKZnka8K5EmlNkyB3MqmS2vflC","joannemg",1,1622717629,0,0,0,100,"My husband liked the recipe. I used ham slices that I had. It was good.","5"
235,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_257333","u_1oKWABgDaj9nqnkSQY8f6WQUqKm","Grammy B",1,1622717616,0,0,0,100,"My son-in-law says he hates cottage cheese, but he declared this recipe &#34;A keeper&#34;.  Because I was feeding a crowd, I added a few more eggs, a pound of Lil Smokie links sliced (yes, I also added the bacon as directed) and switched the cheddar and swiss for a combo of cheeses we had on hand.  I liked the kick the pepper jack cheese gave it.  Hearty and delish!","5"
237,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_325870","u_1oKVeep1X2cpiA469U1Zdi7cfuE","kerrynjames",1,1622717962,0,0,0,100,"This recipe is tasty and easy to make.  I gave it 4 stars as it could be considered a little bland.  Next time, I&#39;m going to try pepperjack instead of swiss.All in all, I liked it and would not hesitate to make this dish again!  Thanks for the recipe!","4"
238,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_268107","u_1oKVgRMtmYSTdhwdEKa56FXrbgS","robbinthornton",1,1622717666,0,0,0,100,"Quick, simple and delicious!","4"
240,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_111363","u_1oKVbOFf7jQN4RQXzZUWTUpgSna","blondentexan",1,1622716905,0,0,0,100,"Absolutely delicious! A family favourite.","5"
242,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_187826","u_1oKXYO0pMj9qg4Xr5TsEpqlUQE2","revmo",1,1622717278,0,0,0,100,"I made it without the bacon (I didn&#39;t have any) and it was still fabulous!  Great recipe - thanks!","5"
243,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_196769","u_1oKX7QESfiCSHAj7inPNAmsBnfD","Petrich",1,1622717303,0,0,0,100,"I made this recipe for family visiting from out of town and it was a hit. They took the recipe home and used it for a family gathering over Christmas...everyone wanted the recipe! Easy recipe and excellent tasting.","5"
245,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_327536","u_1oKX6TkZAuqaPVSsrsfwQ0Erfh4","KeriM",1,1622717964,0,0,0,100,"This recipe was easy to make and tasty, however I found it very bland. I was worried when preparing it that it would be, but wasn&#39;t sure if the saltiness of the bacon would be enough, so I didn&#39;t alter the recipe except to make it with 10 eggs. After eating it, I would definitely add salt and pepper, and maybe even some green and red peppers. It has the potential to be a wonderful recipe.","3"
249,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_241521","u_1oKVq4AZswYYWmOALNhiSw8u8Wu","benenati",1,1622717527,0,0,1,100,"made this for Christmas Eve brunch 2011 everyone said it was delicious..next year I will make (2) 9x13&#39;s because it was gone so fast after people took seconds and thirds!!!  I didn&#39;t change anything in the recipe, however, I did make it the day before, covered it and put it in the refrigerator. I took it out 30 minutes before I baked it. It is a keeper and the only breakfast Casserole I will make from now on.","5"
253,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_339003","u_1oKaCFUr0ws9crsQw6xfue9HRYx","C.Laughlin",1,1622718012,0,0,0,100,"This was kind of boring by itself, but a good standard to add green chilies and spices. Could probably also use only one cheese.","4"
259,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_268975","u_1oKVa6fb9ZNJkSaFRDQhulUPwsA","leslie1966",1,1622717678,0,0,0,100,"Really good and easy too.  I used a combo of bacon and sausage that worked out well.","4"
260,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_127939","u_1oKVaaUsBxF20g20nk1Th5UN0pu","countess cookie",1,1622716964,0,0,0,100,"Delicious!!! Made with 12 eggs and turkey sausage. A very easy and cheap meal that the entire family will enjoy! Also, for those who don&#39;t like cottage cheese, you can&#39;t taste it in this dish a bit!","5"
268,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_131182","u_1oKVn625KRoOk3xMGyV1rbX3I9P","fivstar",1,1622716983,0,0,0,100,"Does anyone know if this can be made ahead and frozen? It is delicious and I&#39;d like to have it in the freezer for unexpected company.","4"
271,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_114622","u_1oKVedBvGx0WbjqO50HNLC6F2NN","russwife",1,1622716914,0,0,0,100,"Am so glad that you posted this as this is more than just a 5 star..everyone loves this thank you for this wonderful recipe.","5"
274,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_191319","u_1oKXaTbHbmK7Mih8jP0D0Og9yDV","nativenewmexican",1,1622717261,0,1,0,193,"I made this as a test to see if it&#39;s what I wanted to take to a bridal shower.  It was great!  I did follow the advice of one lady and made it with 12 eggs and 30 oz hash browns so it would be a little bigger. Being from the Southwest, you can&#39;t make an egg dish without throwing in green chili.  I bought the frozen kind and drained it before adding. Since it was bigger I baked it an hour.","5"
276,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_194294","u_1oKYSlQh9MYxvIM7pWe6nJ0JtEr","chinamaxx",1,1622717277,0,0,0,100,"I made this for my kids this morning and they both gave me 2 thumbs up!! Easy and delicious.","5"
277,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_306196","u_1oKZUQNpYz6Zi7YNwMnJhORwzx9","SandyLaurie",1,1622717868,0,0,0,100,"This is a great recipe!  One reviewer said hers turned out dry.  Gas and electric ovens don&#39;t cook the same.  For anything you cook, if you&#39;re using a gas oven, lower the temp. by 15 degrees.","5"
280,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_194674","u_1oKYYKGgi8bQS5tCF5aWCuSmn8T","jbstephens",1,1622717325,0,0,0,100,"I made this for our Ladies Bible Study today and everyone luved it...i did make a few changes because i needed it to make a lager casserole...i used 12 eggs instead of six..my hash-browns was a 30 oz bag..and i added extra cheddar cheese to the top when it was done and left it just long enough 2 melt...we r big on Cheddar Cheese...Was Very Good...might try it another way next time r make as recipe calls 4 . i just needed a bigger casserole this mornin...Thanks 4 sharing ..Will be making it again !!!!!","5"
